timestamp_iso,timestamp_ms,event_type,duration_ns,duration_ms,metadata
2026-02-15T10:56:00.020049Z,1771152960020,OPA_EVAL_ACTIVE,850900,0.8509,allowed=false
2026-02-15T10:56:00.021083400Z,1771152960021,OPA_EVAL_ACTIVE,866900,0.8669,allowed=false
2026-02-15T10:56:00.021600100Z,1771152960021,OPA_EVAL_ACTIVE,841600,0.8416,allowed=false
2026-02-15T10:56:00.022679800Z,1771152960022,OPA_EVAL_ACTIVE,889000,0.8890,allowed=false
2026-02-15T10:56:00.023709600Z,1771152960023,OPA_EVAL_ACTIVE,889899,0.8899,allowed=false
2026-02-15T10:56:00.024745900Z,1771152960024,OPA_EVAL_ACTIVE,911100,0.9111,allowed=false
2026-02-15T10:56:00.025263100Z,1771152960025,OPA_EVAL_ACTIVE,861800,0.8618,allowed=false
2026-02-15T10:56:00.026295800Z,1771152960026,OPA_EVAL_ACTIVE,833799,0.8338,allowed=false
2026-02-15T10:56:00.027341100Z,1771152960027,OPA_EVAL_ACTIVE,957800,0.9578,allowed=false
2026-02-15T10:56:00.028377Z,1771152960028,OPA_EVAL_ACTIVE,910301,0.9103,allowed=false
2026-02-15T10:56:00.028897100Z,1771152960028,OPA_EVAL_ACTIVE,829999,0.8300,allowed=false
2026-02-15T10:56:00.029944900Z,1771152960029,OPA_EVAL_ACTIVE,881600,0.8816,allowed=false
2026-02-15T10:56:00.030979Z,1771152960030,OPA_EVAL_ACTIVE,1035200,1.0352,allowed=false
2026-02-15T10:56:00.032022Z,1771152960032,OPA_EVAL_ACTIVE,1170300,1.1703,allowed=false
2026-02-15T10:56:00.033595500Z,1771152960033,OPA_EVAL_ACTIVE,1042601,1.0426,allowed=false
2026-02-15T10:56:00.034668100Z,1771152960034,OPA_EVAL_ACTIVE,1100601,1.1006,allowed=false
2026-02-15T10:56:00.035200600Z,1771152960035,OPA_EVAL_ACTIVE,1095700,1.0957,allowed=false
2026-02-15T10:56:00.036745100Z,1771152960036,OPA_EVAL_ACTIVE,1084800,1.0848,allowed=false
2026-02-15T10:56:00.037991900Z,1771152960037,OPA_EVAL_ACTIVE,1119699,1.1197,allowed=false
2026-02-15T10:56:00.039028800Z,1771152960039,OPA_EVAL_ACTIVE,1071500,1.0715,allowed=false
2026-02-15T10:56:00.040152100Z,1771152960040,OPA_EVAL_ACTIVE,1194500,1.1945,allowed=false
2026-02-15T10:56:00.041192100Z,1771152960041,OPA_EVAL_ACTIVE,1007000,1.0070,allowed=false
2026-02-15T10:56:00.042260400Z,1771152960042,OPA_EVAL_ACTIVE,1042100,1.0421,allowed=false
2026-02-15T10:56:00.043322200Z,1771152960043,OPA_EVAL_ACTIVE,1130501,1.1305,allowed=false
2026-02-15T10:56:00.044890600Z,1771152960044,OPA_EVAL_ACTIVE,1137800,1.1378,allowed=false
2026-02-15T10:56:00.045950700Z,1771152960045,OPA_EVAL_ACTIVE,1142700,1.1427,allowed=false
2026-02-15T10:56:00.046986100Z,1771152960046,OPA_EVAL_ACTIVE,1137800,1.1378,allowed=false
2026-02-15T10:56:00.048033Z,1771152960048,OPA_EVAL_ACTIVE,1172800,1.1728,allowed=false
2026-02-15T10:56:00.049638200Z,1771152960049,OPA_EVAL_ACTIVE,1143399,1.1434,allowed=false
2026-02-15T10:56:00.050671900Z,1771152960050,OPA_EVAL_ACTIVE,1039900,1.0399,allowed=false
2026-02-15T10:56:00.051716100Z,1771152960051,OPA_EVAL_ACTIVE,1039499,1.0395,allowed=false
2026-02-15T10:56:00.052757900Z,1771152960052,OPA_EVAL_ACTIVE,1026499,1.0265,allowed=false
2026-02-15T10:56:00.053316400Z,1771152960053,OPA_EVAL_ACTIVE,965399,0.9654,allowed=false
2026-02-15T10:56:00.054900200Z,1771152960054,OPA_EVAL_ACTIVE,1117500,1.1175,allowed=false
2026-02-15T10:56:00.055986700Z,1771152960055,OPA_EVAL_ACTIVE,1053299,1.0533,allowed=false
2026-02-15T10:56:00.057021Z,1771152960057,OPA_EVAL_ACTIVE,1118300,1.1183,allowed=false
2026-02-15T10:56:00.058057700Z,1771152960058,OPA_EVAL_ACTIVE,1218900,1.2189,allowed=false
2026-02-15T10:56:00.059081800Z,1771152960059,OPA_EVAL_ACTIVE,1070001,1.0700,allowed=false
2026-02-15T10:56:00.060636100Z,1771152960060,OPA_EVAL_ACTIVE,1150699,1.1507,allowed=false
2026-02-15T10:56:00.061680600Z,1771152960061,OPA_EVAL_ACTIVE,1039900,1.0399,allowed=false
2026-02-15T10:56:00.062725600Z,1771152960062,OPA_EVAL_ACTIVE,1067199,1.0672,allowed=false
2026-02-15T10:56:00.063758700Z,1771152960063,OPA_EVAL_ACTIVE,825400,0.8254,allowed=false
2026-02-15T10:56:00.064283400Z,1771152960064,OPA_EVAL_ACTIVE,952701,0.9527,allowed=false
2026-02-15T10:56:00.065880900Z,1771152960065,OPA_EVAL_ACTIVE,1117600,1.1176,allowed=false
2026-02-15T10:56:00.066945800Z,1771152960066,OPA_EVAL_ACTIVE,1029100,1.0291,allowed=false
2026-02-15T10:56:00.068002900Z,1771152960068,OPA_EVAL_ACTIVE,972699,0.9727,allowed=false
2026-02-15T10:56:00.069080700Z,1771152960069,OPA_EVAL_ACTIVE,1063200,1.0632,allowed=false
2026-02-15T10:56:00.070688400Z,1771152960070,OPA_EVAL_ACTIVE,1931600,1.9316,allowed=false
2026-02-15T10:56:00.072264200Z,1771152960072,OPA_EVAL_ACTIVE,1251800,1.2518,allowed=false
2026-02-15T10:56:00.073305800Z,1771152960073,OPA_EVAL_ACTIVE,1142800,1.1428,allowed=false
2026-02-15T10:56:00.074372700Z,1771152960074,OPA_EVAL_ACTIVE,1215201,1.2152,allowed=false
2026-02-15T10:56:00.075923200Z,1771152960075,OPA_EVAL_ACTIVE,1237999,1.2380,allowed=false
2026-02-15T10:56:00.076983200Z,1771152960076,OPA_EVAL_ACTIVE,1160500,1.1605,allowed=false
2026-02-15T10:56:00.078083700Z,1771152960078,OPA_EVAL_ACTIVE,1062899,1.0629,allowed=false
2026-02-15T10:56:00.079685900Z,1771152960079,OPA_EVAL_ACTIVE,1190801,1.1908,allowed=false
2026-02-15T10:56:00.080738Z,1771152960080,OPA_EVAL_ACTIVE,1292899,1.2929,allowed=false
2026-02-15T10:56:00.081784700Z,1771152960081,OPA_EVAL_ACTIVE,1055200,1.0552,allowed=false
2026-02-15T10:56:00.082825500Z,1771152960082,OPA_EVAL_ACTIVE,1145200,1.1452,allowed=false
2026-02-15T10:56:00.084394600Z,1771152960084,OPA_EVAL_ACTIVE,1179599,1.1796,allowed=false
2026-02-15T10:56:00.085514300Z,1771152960085,OPA_EVAL_ACTIVE,1076899,1.0769,allowed=false
2026-02-15T10:56:00.086570600Z,1771152960086,OPA_EVAL_ACTIVE,1369700,1.3697,allowed=false
2026-02-15T10:56:00.087701400Z,1771152960087,OPA_EVAL_ACTIVE,1059699,1.0597,allowed=false
2026-02-15T10:56:00.089249900Z,1771152960089,OPA_EVAL_ACTIVE,1187001,1.1870,allowed=false
2026-02-15T10:56:00.090290900Z,1771152960090,OPA_EVAL_ACTIVE,1239400,1.2394,allowed=false
2026-02-15T10:56:00.091871100Z,1771152960091,OPA_EVAL_ACTIVE,1289300,1.2893,allowed=false
2026-02-15T10:56:00.092916700Z,1771152960092,OPA_EVAL_ACTIVE,1242101,1.2421,allowed=false
2026-02-15T10:56:00.094467Z,1771152960094,OPA_EVAL_ACTIVE,1125800,1.1258,allowed=false
2026-02-15T10:56:00.095503Z,1771152960095,OPA_EVAL_ACTIVE,1190501,1.1905,allowed=false
2026-02-15T10:56:00.096516800Z,1771152960096,OPA_EVAL_ACTIVE,1198500,1.1985,allowed=false
2026-02-15T10:56:00.098090500Z,1771152960098,OPA_EVAL_ACTIVE,1219600,1.2196,allowed=false
2026-02-15T10:56:00.099125700Z,1771152960099,OPA_EVAL_ACTIVE,1330700,1.3307,allowed=false
2026-02-15T10:56:00.100714400Z,1771152960100,OPA_EVAL_ACTIVE,1420001,1.4200,allowed=false
2026-02-15T10:56:00.102303300Z,1771152960102,OPA_EVAL_ACTIVE,1491100,1.4911,allowed=false
2026-02-15T10:56:00.103893700Z,1771152960103,OPA_EVAL_ACTIVE,1430599,1.4306,allowed=false
2026-02-15T10:56:00.104935800Z,1771152960104,OPA_EVAL_ACTIVE,1311100,1.3111,allowed=false
2026-02-15T10:56:00.105950300Z,1771152960105,OPA_EVAL_ACTIVE,1357900,1.3579,allowed=false
2026-02-15T10:56:00.107497600Z,1771152960107,OPA_EVAL_ACTIVE,1466400,1.4664,allowed=false
2026-02-15T10:56:00.108514100Z,1771152960108,OPA_EVAL_ACTIVE,1546500,1.5465,allowed=false
2026-02-15T10:56:00.111064300Z,1771152960111,OPA_EVAL_ACTIVE,1301799,1.3018,allowed=false
2026-02-15T10:56:00.112156800Z,1771152960112,OPA_EVAL_ACTIVE,1237701,1.2377,allowed=false
2026-02-15T10:56:00.113662100Z,1771152960113,OPA_EVAL_ACTIVE,1332600,1.3326,allowed=false
2026-02-15T10:56:00.113662100Z,1771152960113,OPA_EVAL_ACTIVE,1667300,1.6673,allowed=false
2026-02-15T10:56:00.117348100Z,1771152960117,OPA_EVAL_ACTIVE,1818600,1.8186,allowed=false
2026-02-15T10:56:00.119329800Z,1771152960119,OPA_EVAL_ACTIVE,1733300,1.7333,allowed=false
2026-02-15T10:56:00.120348400Z,1771152960120,OPA_EVAL_ACTIVE,1410700,1.4107,allowed=false
2026-02-15T10:56:00.121913700Z,1771152960121,OPA_EVAL_ACTIVE,1393801,1.3938,allowed=false
2026-02-15T10:56:00.123526300Z,1771152960123,OPA_EVAL_ACTIVE,1339900,1.3399,allowed=false
2026-02-15T10:56:00.124582500Z,1771152960124,OPA_EVAL_ACTIVE,1212600,1.2126,allowed=false
2026-02-15T10:56:00.126174600Z,1771152960126,OPA_EVAL_ACTIVE,1258499,1.2585,allowed=false
2026-02-15T10:56:00.127229500Z,1771152960127,OPA_EVAL_ACTIVE,1264601,1.2646,allowed=false
2026-02-15T10:56:00.128286900Z,1771152960128,OPA_EVAL_ACTIVE,1115200,1.1152,allowed=false
2026-02-15T10:56:00.129864500Z,1771152960129,OPA_EVAL_ACTIVE,1152100,1.1521,allowed=false
2026-02-15T10:56:00.130909200Z,1771152960130,OPA_EVAL_ACTIVE,1130901,1.1309,allowed=false
2026-02-15T10:56:00.131939500Z,1771152960131,OPA_EVAL_ACTIVE,1207899,1.2079,allowed=false
2026-02-15T10:56:00.133574Z,1771152960133,OPA_EVAL_ACTIVE,1432100,1.4321,allowed=false
2026-02-15T10:56:00.135163800Z,1771152960135,OPA_EVAL_ACTIVE,1549900,1.5499,allowed=false
2026-02-15T10:56:00.136723Z,1771152960136,OPA_EVAL_ACTIVE,1459000,1.4590,allowed=false
2026-02-15T10:56:00.137347600Z,1771152960137,OPA_EVAL_ACTIVE,1488300,1.4883,allowed=false
2026-02-15T10:56:00.139169900Z,1771152960139,OPA_EVAL_ACTIVE,1249600,1.2496,allowed=false
2026-02-15T10:56:00.141267500Z,1771152960141,OPA_EVAL_ACTIVE,1697601,1.6976,allowed=false
2026-02-15T10:56:00.143398800Z,1771152960143,OPA_EVAL_ACTIVE,2169700,2.1697,allowed=false
2026-02-15T10:56:00.144987100Z,1771152960144,OPA_EVAL_ACTIVE,1558200,1.5582,allowed=false
2026-02-15T10:56:00.147103500Z,1771152960147,OPA_EVAL_ACTIVE,1694500,1.6945,allowed=false
2026-02-15T10:56:00.149222Z,1771152960149,OPA_EVAL_ACTIVE,2067800,2.0678,allowed=false
2026-02-15T10:56:00.151130800Z,1771152960151,OPA_EVAL_ACTIVE,2014899,2.0149,allowed=false
2026-02-15T10:56:00.152695900Z,1771152960152,OPA_EVAL_ACTIVE,1365800,1.3658,allowed=false
2026-02-15T10:56:00.153731300Z,1771152960153,OPA_EVAL_ACTIVE,1212601,1.2126,allowed=false
2026-02-15T10:56:00.154780800Z,1771152960154,OPA_EVAL_ACTIVE,1171801,1.1718,allowed=false
2026-02-15T10:56:00.156365900Z,1771152960156,OPA_EVAL_ACTIVE,1067200,1.0672,allowed=false
2026-02-15T10:56:00.157418900Z,1771152960157,OPA_EVAL_ACTIVE,1381400,1.3814,allowed=false
2026-02-15T10:56:00.159546600Z,1771152960159,OPA_EVAL_ACTIVE,1629299,1.6293,allowed=false
2026-02-15T10:56:00.161141800Z,1771152960161,OPA_EVAL_ACTIVE,1509501,1.5095,allowed=false
2026-02-15T10:56:00.162169700Z,1771152960162,OPA_EVAL_ACTIVE,1441600,1.4416,allowed=false
2026-02-15T10:56:00.163782500Z,1771152960163,OPA_EVAL_ACTIVE,1292400,1.2924,allowed=false
2026-02-15T10:56:00.164856200Z,1771152960164,OPA_EVAL_ACTIVE,1234300,1.2343,allowed=false
2026-02-15T10:56:00.165979900Z,1771152960165,OPA_EVAL_ACTIVE,1041000,1.0410,allowed=false
2026-02-15T10:56:00.167049300Z,1771152960167,OPA_EVAL_ACTIVE,1093700,1.0937,allowed=false
2026-02-15T10:56:00.168645500Z,1771152960168,OPA_EVAL_ACTIVE,1194900,1.1949,allowed=false
2026-02-15T10:56:00.169676400Z,1771152960169,OPA_EVAL_ACTIVE,1161900,1.1619,allowed=false
2026-02-15T10:56:00.170742800Z,1771152960170,OPA_EVAL_ACTIVE,1132101,1.1321,allowed=false
2026-02-15T10:56:00.171782400Z,1771152960171,OPA_EVAL_ACTIVE,1122200,1.1222,allowed=false
2026-02-15T10:56:00.173348100Z,1771152960173,OPA_EVAL_ACTIVE,1144800,1.1448,allowed=false
2026-02-15T10:56:00.174386600Z,1771152960174,OPA_EVAL_ACTIVE,1189700,1.1897,allowed=false
2026-02-15T10:56:00.175952300Z,1771152960175,OPA_EVAL_ACTIVE,1260600,1.2606,allowed=false
2026-02-15T10:56:00.176996900Z,1771152960176,OPA_EVAL_ACTIVE,1321699,1.3217,allowed=false
2026-02-15T10:56:00.178113500Z,1771152960178,OPA_EVAL_ACTIVE,1148300,1.1483,allowed=false
2026-02-15T10:56:00.179146500Z,1771152960179,OPA_EVAL_ACTIVE,1075901,1.0759,allowed=false
2026-02-15T10:56:00.180722500Z,1771152960180,OPA_EVAL_ACTIVE,1348200,1.3482,allowed=false
2026-02-15T10:56:00.181763800Z,1771152960181,OPA_EVAL_ACTIVE,1096699,1.0967,allowed=false
2026-02-15T10:56:00.182808700Z,1771152960182,OPA_EVAL_ACTIVE,946400,0.9464,allowed=false
2026-02-15T10:56:00.183852900Z,1771152960183,OPA_EVAL_ACTIVE,1094900,1.0949,allowed=false
2026-02-15T10:56:00.185437300Z,1771152960185,OPA_EVAL_ACTIVE,1126500,1.1265,allowed=false
2026-02-15T10:56:00.186497900Z,1771152960186,OPA_EVAL_ACTIVE,1071999,1.0720,allowed=false
2026-02-15T10:56:00.187539400Z,1771152960187,OPA_EVAL_ACTIVE,1048400,1.0484,allowed=false
2026-02-15T10:56:00.188636500Z,1771152960188,OPA_EVAL_ACTIVE,1054501,1.0545,allowed=false
2026-02-15T10:56:00.189658900Z,1771152960189,OPA_EVAL_ACTIVE,983600,0.9836,allowed=false
2026-02-15T10:56:00.190705900Z,1771152960190,OPA_EVAL_ACTIVE,1122500,1.1225,allowed=false
2026-02-15T10:56:00.192276700Z,1771152960192,OPA_EVAL_ACTIVE,1502401,1.5024,allowed=false
2026-02-15T10:56:00.193343400Z,1771152960193,OPA_EVAL_ACTIVE,1258400,1.2584,allowed=false
2026-02-15T10:56:00.194967800Z,1771152960194,OPA_EVAL_ACTIVE,1317299,1.3173,allowed=false
2026-02-15T10:56:00.196521100Z,1771152960196,OPA_EVAL_ACTIVE,1294600,1.2946,allowed=false
2026-02-15T10:56:00.197585800Z,1771152960197,OPA_EVAL_ACTIVE,1261000,1.2610,allowed=false
2026-02-15T10:56:00.198631100Z,1771152960198,OPA_EVAL_ACTIVE,1136100,1.1361,allowed=false
2026-02-15T10:56:00.199661200Z,1771152960199,OPA_EVAL_ACTIVE,1085300,1.0853,allowed=false
2026-02-15T10:56:00.201189800Z,1771152960201,OPA_EVAL_ACTIVE,1084500,1.0845,allowed=false
2026-02-15T10:56:00.201189800Z,1771152960201,OPA_EVAL_ACTIVE,1072800,1.0728,allowed=false
2026-02-15T10:56:00.203002500Z,1771152960203,OPA_EVAL_ACTIVE,1170300,1.1703,allowed=false
2026-02-15T10:56:00.204022600Z,1771152960204,OPA_EVAL_ACTIVE,1161300,1.1613,allowed=false
2026-02-15T10:56:00.204022600Z,1771152960204,OPA_EVAL_ACTIVE,1133800,1.1338,allowed=false
2026-02-15T10:56:00.207036500Z,1771152960207,OPA_EVAL_ACTIVE,1065101,1.0651,allowed=false
2026-02-15T10:56:00.208050Z,1771152960208,OPA_EVAL_ACTIVE,1294400,1.2944,allowed=false
2026-02-15T10:56:00.209610700Z,1771152960209,OPA_EVAL_ACTIVE,1544900,1.5449,allowed=false
2026-02-15T10:56:00.210677700Z,1771152960210,OPA_EVAL_ACTIVE,1632201,1.6322,allowed=false
2026-02-15T10:56:00.213448900Z,1771152960213,OPA_EVAL_ACTIVE,1875000,1.8750,allowed=false
2026-02-15T10:56:00.215033100Z,1771152960215,OPA_EVAL_ACTIVE,1728700,1.7287,allowed=false
2026-02-15T10:56:00.216619700Z,1771152960216,OPA_EVAL_ACTIVE,1489999,1.4900,allowed=false
2026-02-15T10:56:00.218235300Z,1771152960218,OPA_EVAL_ACTIVE,1372799,1.3728,allowed=false
2026-02-15T10:56:00.219276900Z,1771152960219,OPA_EVAL_ACTIVE,1333300,1.3333,allowed=false
2026-02-15T10:56:00.220830800Z,1771152960220,OPA_EVAL_ACTIVE,1347200,1.3472,allowed=false
2026-02-15T10:56:00.222421500Z,1771152960222,OPA_EVAL_ACTIVE,1443699,1.4437,allowed=false
2026-02-15T10:56:00.223969400Z,1771152960223,OPA_EVAL_ACTIVE,1580000,1.5800,allowed=false
2026-02-15T10:56:00.227974900Z,1771152960227,OPA_EVAL_ACTIVE,3831499,3.8315,allowed=false
2026-02-15T10:56:00.232805600Z,1771152960232,OPA_EVAL_ACTIVE,4581500,4.5815,allowed=false
2026-02-15T10:56:00.235548200Z,1771152960235,OPA_EVAL_ACTIVE,2574500,2.5745,allowed=false
2026-02-15T10:56:00.238104800Z,1771152960238,OPA_EVAL_ACTIVE,2621000,2.6210,allowed=false
2026-02-15T10:56:00.240352200Z,1771152960240,OPA_EVAL_ACTIVE,2269300,2.2693,allowed=false
2026-02-15T10:56:00.242958Z,1771152960242,OPA_EVAL_ACTIVE,2304800,2.3048,allowed=false
2026-02-15T10:56:00.245467800Z,1771152960245,OPA_EVAL_ACTIVE,2573200,2.5732,allowed=false
2026-02-15T10:56:00.247559500Z,1771152960247,OPA_EVAL_ACTIVE,2012900,2.0129,allowed=false
2026-02-15T10:56:00.249444400Z,1771152960249,OPA_EVAL_ACTIVE,1515900,1.5159,allowed=false
2026-02-15T10:56:00.250485800Z,1771152960250,OPA_EVAL_ACTIVE,1252901,1.2529,allowed=false
2026-02-15T10:56:00.251981700Z,1771152960251,OPA_EVAL_ACTIVE,1208900,1.2089,allowed=false
2026-02-15T10:56:00.253484500Z,1771152960253,OPA_EVAL_ACTIVE,1756800,1.7568,allowed=false
2026-02-15T10:56:00.255172Z,1771152960255,OPA_EVAL_ACTIVE,1400100,1.4001,allowed=false
2026-02-15T10:56:00.256788800Z,1771152960256,OPA_EVAL_ACTIVE,1505100,1.5051,allowed=false
2026-02-15T10:56:00.257821700Z,1771152960257,OPA_EVAL_ACTIVE,1381800,1.3818,allowed=false
2026-02-15T10:56:00.259120300Z,1771152960259,OPA_EVAL_ACTIVE,1254101,1.2541,allowed=false
2026-02-15T10:56:00.260903800Z,1771152960260,OPA_EVAL_ACTIVE,1277500,1.2775,allowed=false
2026-02-15T10:56:00.260903800Z,1771152960260,OPA_EVAL_ACTIVE,1316500,1.3165,allowed=false
2026-02-15T10:56:00.263420500Z,1771152960263,OPA_EVAL_ACTIVE,1310000,1.3100,allowed=false
2026-02-15T10:56:00.263927700Z,1771152960263,OPA_EVAL_ACTIVE,1350101,1.3501,allowed=false
2026-02-15T10:56:00.265956700Z,1771152960265,OPA_EVAL_ACTIVE,1028401,1.0284,allowed=false
2026-02-15T10:56:00.266967Z,1771152960266,OPA_EVAL_ACTIVE,994000,0.9940,allowed=false
2026-02-15T10:56:00.267965100Z,1771152960267,OPA_EVAL_ACTIVE,1155000,1.1550,allowed=false
2026-02-15T10:56:00.269470900Z,1771152960269,OPA_EVAL_ACTIVE,1025901,1.0259,allowed=false
2026-02-15T10:56:00.270007400Z,1771152960270,OPA_EVAL_ACTIVE,1042800,1.0428,allowed=false
2026-02-15T10:56:00.271672300Z,1771152960271,OPA_EVAL_ACTIVE,1357401,1.3574,allowed=false
2026-02-15T10:56:00.273256700Z,1771152960273,OPA_EVAL_ACTIVE,1598901,1.5989,allowed=false
2026-02-15T10:56:00.275396Z,1771152960275,OPA_EVAL_ACTIVE,1859900,1.8599,allowed=false
2026-02-15T10:56:00.276949900Z,1771152960276,OPA_EVAL_ACTIVE,1712300,1.7123,allowed=false
2026-02-15T10:56:00.278524300Z,1771152960278,OPA_EVAL_ACTIVE,1284100,1.2841,allowed=false
2026-02-15T10:56:00.279570900Z,1771152960279,OPA_EVAL_ACTIVE,1164601,1.1646,allowed=false
2026-02-15T10:56:00.280876400Z,1771152960280,OPA_EVAL_ACTIVE,1130500,1.1305,allowed=false
2026-02-15T10:56:00.281943300Z,1771152960281,OPA_EVAL_ACTIVE,1088100,1.0881,allowed=false
2026-02-15T10:56:00.282979800Z,1771152960282,OPA_EVAL_ACTIVE,1094100,1.0941,allowed=false
2026-02-15T10:56:00.284056Z,1771152960284,OPA_EVAL_ACTIVE,1125400,1.1254,allowed=false
2026-02-15T10:56:00.285154600Z,1771152960285,OPA_EVAL_ACTIVE,1065900,1.0659,allowed=false
2026-02-15T10:56:00.286770900Z,1771152960286,OPA_EVAL_ACTIVE,1226199,1.2262,allowed=false
2026-02-15T10:56:00.287822Z,1771152960287,OPA_EVAL_ACTIVE,1008899,1.0089,allowed=false
2026-02-15T10:56:00.288858700Z,1771152960288,OPA_EVAL_ACTIVE,1205300,1.2053,allowed=false
2026-02-15T10:56:00.289931300Z,1771152960289,OPA_EVAL_ACTIVE,993500,0.9935,allowed=false
2026-02-15T10:56:00.290688900Z,1771152960290,OPA_EVAL_ACTIVE,975299,0.9753,allowed=false
2026-02-15T10:56:00.292494300Z,1771152960292,OPA_EVAL_ACTIVE,1331900,1.3319,allowed=false
2026-02-15T10:56:00.293549700Z,1771152960293,OPA_EVAL_ACTIVE,1494699,1.4947,allowed=false
2026-02-15T10:56:00.295119200Z,1771152960295,OPA_EVAL_ACTIVE,1484899,1.4849,allowed=false
2026-02-15T10:56:00.296414600Z,1771152960296,OPA_EVAL_ACTIVE,1213201,1.2132,allowed=false
2026-02-15T10:56:00.297996200Z,1771152960297,OPA_EVAL_ACTIVE,1128200,1.1282,allowed=false
2026-02-15T10:56:00.299088800Z,1771152960299,OPA_EVAL_ACTIVE,1152201,1.1522,allowed=false
2026-02-15T10:56:00.300138600Z,1771152960300,OPA_EVAL_ACTIVE,1141600,1.1416,allowed=false
2026-02-15T10:56:00.301197800Z,1771152960301,OPA_EVAL_ACTIVE,954299,0.9543,allowed=false
2026-02-15T10:56:00.302251Z,1771152960302,OPA_EVAL_ACTIVE,1089300,1.0893,allowed=false
2026-02-15T10:56:00.303306900Z,1771152960303,OPA_EVAL_ACTIVE,986900,0.9869,allowed=false
2026-02-15T10:56:00.304396400Z,1771152960304,OPA_EVAL_ACTIVE,1046999,1.0470,allowed=false
2026-02-15T10:56:00.305443300Z,1771152960305,OPA_EVAL_ACTIVE,1015700,1.0157,allowed=false
2026-02-15T10:56:00.306561900Z,1771152960306,OPA_EVAL_ACTIVE,1134299,1.1343,allowed=false
2026-02-15T10:56:00.307969400Z,1771152960307,OPA_EVAL_ACTIVE,1181100,1.1811,allowed=false
2026-02-15T10:56:00.309159200Z,1771152960309,OPA_EVAL_ACTIVE,1233700,1.2337,allowed=false
2026-02-15T10:56:00.310211300Z,1771152960310,OPA_EVAL_ACTIVE,1071601,1.0716,allowed=false
2026-02-15T10:56:00.311260500Z,1771152960311,OPA_EVAL_ACTIVE,1016100,1.0161,allowed=false
2026-02-15T10:56:00.313228Z,1771152960313,OPA_EVAL_ACTIVE,1804500,1.8045,allowed=false
2026-02-15T10:56:00.314275800Z,1771152960314,OPA_EVAL_ACTIVE,988801,0.9888,allowed=false
2026-02-15T10:56:00.314796400Z,1771152960314,OPA_EVAL_ACTIVE,916901,0.9169,allowed=false
2026-02-15T10:56:00.315843100Z,1771152960315,OPA_EVAL_ACTIVE,914200,0.9142,allowed=false
2026-02-15T10:56:00.316876200Z,1771152960316,OPA_EVAL_ACTIVE,905100,0.9051,allowed=false
2026-02-15T10:56:00.317904700Z,1771152960317,OPA_EVAL_ACTIVE,871400,0.8714,allowed=false
2026-02-15T10:56:00.318666200Z,1771152960318,OPA_EVAL_ACTIVE,836300,0.8363,allowed=false
2026-02-15T10:56:00.319697100Z,1771152960319,OPA_EVAL_ACTIVE,867000,0.8670,allowed=false
2026-02-15T10:56:00.320736300Z,1771152960320,OPA_EVAL_ACTIVE,1014499,1.0145,allowed=false
2026-02-15T10:56:00.321805400Z,1771152960321,OPA_EVAL_ACTIVE,1005900,1.0059,allowed=false
2026-02-15T10:56:00.322866300Z,1771152960322,OPA_EVAL_ACTIVE,1001299,1.0013,allowed=false
2026-02-15T10:56:00.324040700Z,1771152960324,OPA_EVAL_ACTIVE,1051900,1.0519,allowed=false
2026-02-15T10:56:00.324935300Z,1771152960324,OPA_EVAL_ACTIVE,1319599,1.3196,allowed=false
2026-02-15T10:56:00.326301200Z,1771152960326,OPA_EVAL_ACTIVE,978500,0.9785,allowed=false
2026-02-15T10:56:00.327334500Z,1771152960327,OPA_EVAL_ACTIVE,918500,0.9185,allowed=false
2026-02-15T10:56:00.328372600Z,1771152960328,OPA_EVAL_ACTIVE,940600,0.9406,allowed=false
2026-02-15T10:56:00.329404700Z,1771152960329,OPA_EVAL_ACTIVE,1028100,1.0281,allowed=false
2026-02-15T10:56:00.330433700Z,1771152960330,OPA_EVAL_ACTIVE,1142200,1.1422,allowed=false
2026-02-15T10:56:00.331484300Z,1771152960331,OPA_EVAL_ACTIVE,1049200,1.0492,allowed=false
2026-02-15T10:56:00.332513500Z,1771152960332,OPA_EVAL_ACTIVE,996500,0.9965,allowed=false
2026-02-15T10:56:00.333558700Z,1771152960333,OPA_EVAL_ACTIVE,945400,0.9454,allowed=false
2026-02-15T10:56:00.334150800Z,1771152960334,OPA_EVAL_ACTIVE,906199,0.9062,allowed=false
2026-02-15T10:56:00.335194900Z,1771152960335,OPA_EVAL_ACTIVE,936500,0.9365,allowed=false
2026-02-15T10:56:00.336231Z,1771152960336,OPA_EVAL_ACTIVE,920000,0.9200,allowed=false
2026-02-15T10:56:00.337303100Z,1771152960337,OPA_EVAL_ACTIVE,912500,0.9125,allowed=false
2026-02-15T10:56:00.338333700Z,1771152960338,OPA_EVAL_ACTIVE,823000,0.8230,allowed=false
2026-02-15T10:56:00.338845Z,1771152960338,OPA_EVAL_ACTIVE,722400,0.7224,allowed=false
2026-02-15T10:56:00.339889200Z,1771152960339,OPA_EVAL_ACTIVE,831600,0.8316,allowed=false
2026-02-15T10:56:00.340855100Z,1771152960340,OPA_EVAL_ACTIVE,1041500,1.0415,allowed=false
2026-02-15T10:56:00.342128700Z,1771152960342,OPA_EVAL_ACTIVE,1211900,1.2119,allowed=false
2026-02-15T10:56:00.343200200Z,1771152960343,OPA_EVAL_BLOCKED,1175100,1.1751,allowed=false
