timestamp_iso,timestamp_ms,event_type,duration_ns,duration_ms,metadata
2026-02-15T10:56:24.346753800Z,1771152984346,E2E_GOVERNANCE,25800499,25.8005,success=false
2026-02-15T10:56:24.372073700Z,1771152984372,E2E_GOVERNANCE,25461000,25.4610,success=false
2026-02-15T10:56:24.398444800Z,1771152984398,E2E_GOVERNANCE,26032200,26.0322,success=false
2026-02-15T10:56:24.425394Z,1771152984425,E2E_GOVERNANCE,27253300,27.2533,success=false
2026-02-15T10:56:24.451767600Z,1771152984451,E2E_GOVERNANCE,26183900,26.1839,success=false
2026-02-15T10:56:24.478364200Z,1771152984478,E2E_GOVERNANCE,26212100,26.2121,success=false
2026-02-15T10:56:24.505784300Z,1771152984505,E2E_GOVERNANCE,27664200,27.6642,success=false
2026-02-15T10:56:24.532606600Z,1771152984532,E2E_GOVERNANCE,26463901,26.4639,success=false
2026-02-15T10:56:24.559139300Z,1771152984559,E2E_GOVERNANCE,26719801,26.7198,success=false
2026-02-15T10:56:24.586657700Z,1771152984586,E2E_GOVERNANCE,27392100,27.3921,success=false
2026-02-15T10:56:24.614546600Z,1771152984614,E2E_GOVERNANCE,27575600,27.5756,success=false
2026-02-15T10:56:24.641899800Z,1771152984641,E2E_GOVERNANCE,27308600,27.3086,success=false
2026-02-15T10:56:24.669508300Z,1771152984669,E2E_GOVERNANCE,27531000,27.5310,success=false
2026-02-15T10:56:24.696848Z,1771152984696,E2E_GOVERNANCE,27338500,27.3385,success=false
2026-02-15T10:56:24.722943Z,1771152984722,E2E_GOVERNANCE,26138299,26.1383,success=false
2026-02-15T10:56:24.750112700Z,1771152984750,E2E_GOVERNANCE,27040800,27.0408,success=false
2026-02-15T10:56:24.775837400Z,1771152984775,E2E_GOVERNANCE,25584100,25.5841,success=false
2026-02-15T10:56:24.801167600Z,1771152984801,E2E_GOVERNANCE,25659000,25.6590,success=false
2026-02-15T10:56:24.827120800Z,1771152984827,E2E_GOVERNANCE,25818001,25.8180,success=false
2026-02-15T10:56:24.852834500Z,1771152984852,E2E_GOVERNANCE,25284200,25.2842,success=false
2026-02-15T10:56:24.878571600Z,1771152984878,E2E_GOVERNANCE,25677701,25.6777,success=false
2026-02-15T10:56:24.903693100Z,1771152984903,E2E_GOVERNANCE,25132201,25.1322,success=false
2026-02-15T10:56:24.930044300Z,1771152984930,E2E_GOVERNANCE,26571300,26.5713,success=false
2026-02-15T10:56:24.955977300Z,1771152984955,E2E_GOVERNANCE,25783299,25.7833,success=false
2026-02-15T10:56:24.981198500Z,1771152984981,E2E_GOVERNANCE,25046001,25.0460,success=false
2026-02-15T10:56:25.007597100Z,1771152985007,E2E_GOVERNANCE,26178800,26.1788,success=false
2026-02-15T10:56:25.033381400Z,1771152985033,E2E_GOVERNANCE,25922900,25.9229,success=false
2026-02-15T10:56:25.060381900Z,1771152985060,E2E_GOVERNANCE,26690799,26.6908,success=false
2026-02-15T10:56:25.086819400Z,1771152985086,E2E_GOVERNANCE,27296401,27.2964,success=false
2026-02-15T10:56:25.116726800Z,1771152985116,E2E_GOVERNANCE,28628100,28.6281,success=false
2026-02-15T10:56:25.143429200Z,1771152985143,E2E_GOVERNANCE,27073000,27.0730,success=false
2026-02-15T10:56:25.171053800Z,1771152985171,E2E_GOVERNANCE,27356699,27.3567,success=false
2026-02-15T10:56:25.199637Z,1771152985199,E2E_GOVERNANCE,28599301,28.5993,success=false
2026-02-15T10:56:25.226756100Z,1771152985226,E2E_GOVERNANCE,27113200,27.1132,success=false
2026-02-15T10:56:25.253184700Z,1771152985253,E2E_GOVERNANCE,26140500,26.1405,success=false
2026-02-15T10:56:25.282897600Z,1771152985282,E2E_GOVERNANCE,29606700,29.6067,success=false
2026-02-15T10:56:25.310200600Z,1771152985310,E2E_GOVERNANCE,27472700,27.4727,success=false
2026-02-15T10:56:25.336566Z,1771152985336,E2E_GOVERNANCE,25848100,25.8481,success=false
2026-02-15T10:56:25.361693600Z,1771152985361,E2E_GOVERNANCE,25267499,25.2675,success=false
2026-02-15T10:56:25.387840400Z,1771152985387,E2E_GOVERNANCE,26142899,26.1429,success=false
2026-02-15T10:56:25.414495500Z,1771152985414,E2E_GOVERNANCE,26489999,26.4900,success=false
2026-02-15T10:56:25.441461700Z,1771152985441,E2E_GOVERNANCE,27067501,27.0675,success=false
2026-02-15T10:56:25.469058300Z,1771152985469,E2E_GOVERNANCE,27208899,27.2089,success=false
2026-02-15T10:56:25.496509500Z,1771152985496,E2E_GOVERNANCE,27582499,27.5825,success=false
2026-02-15T10:56:25.525916900Z,1771152985525,E2E_GOVERNANCE,29337900,29.3379,success=false
2026-02-15T10:56:25.557023700Z,1771152985557,E2E_GOVERNANCE,31124601,31.1246,success=false
2026-02-15T10:56:25.584587900Z,1771152985584,E2E_GOVERNANCE,27302700,27.3027,success=false
2026-02-15T10:56:25.609313600Z,1771152985609,E2E_GOVERNANCE,24819700,24.8197,success=false
2026-02-15T10:56:25.634568700Z,1771152985634,E2E_GOVERNANCE,25058200,25.0582,success=false
2026-02-15T10:56:25.660682Z,1771152985660,E2E_GOVERNANCE,26403099,26.4031,success=false
2026-02-15T10:56:25.686744700Z,1771152985686,E2E_GOVERNANCE,25527599,25.5276,success=false
2026-02-15T10:56:25.711635300Z,1771152985711,E2E_GOVERNANCE,25018000,25.0180,success=false
2026-02-15T10:56:25.741452500Z,1771152985741,E2E_GOVERNANCE,29498000,29.4980,success=false
2026-02-15T10:56:25.767514500Z,1771152985767,E2E_GOVERNANCE,26305700,26.3057,success=false
2026-02-15T10:56:25.793439400Z,1771152985793,E2E_GOVERNANCE,25845101,25.8451,success=false
2026-02-15T10:56:25.819661Z,1771152985819,E2E_GOVERNANCE,26345800,26.3458,success=false
2026-02-15T10:56:25.845984100Z,1771152985845,E2E_GOVERNANCE,26074200,26.0742,success=false
2026-02-15T10:56:25.870906800Z,1771152985870,E2E_GOVERNANCE,24840000,24.8400,success=false
2026-02-15T10:56:25.897308800Z,1771152985897,E2E_GOVERNANCE,26316200,26.3162,success=false
2026-02-15T10:56:25.924285500Z,1771152985924,E2E_GOVERNANCE,27024500,27.0245,success=false
2026-02-15T10:56:25.949681500Z,1771152985949,E2E_GOVERNANCE,25206500,25.2065,success=false
2026-02-15T10:56:25.973875100Z,1771152985973,E2E_GOVERNANCE,24187000,24.1870,success=false
2026-02-15T10:56:25.998647900Z,1771152985998,E2E_GOVERNANCE,24530000,24.5300,success=false
2026-02-15T10:56:26.023689100Z,1771152986023,E2E_GOVERNANCE,24960000,24.9600,success=false
2026-02-15T10:56:26.050134500Z,1771152986050,E2E_GOVERNANCE,26305800,26.3058,success=false
2026-02-15T10:56:26.076718700Z,1771152986076,E2E_GOVERNANCE,26516599,26.5166,success=false
2026-02-15T10:56:26.103095500Z,1771152986103,E2E_GOVERNANCE,26591500,26.5915,success=false
2026-02-15T10:56:26.128425400Z,1771152986128,E2E_GOVERNANCE,25214901,25.2149,success=false
2026-02-15T10:56:26.153562500Z,1771152986153,E2E_GOVERNANCE,24863600,24.8636,success=false
2026-02-15T10:56:26.178975Z,1771152986178,E2E_GOVERNANCE,25273400,25.2734,success=false
2026-02-15T10:56:26.204606100Z,1771152986204,E2E_GOVERNANCE,25684600,25.6846,success=false
2026-02-15T10:56:26.229006700Z,1771152986229,E2E_GOVERNANCE,25486599,25.4866,success=false
2026-02-15T10:56:26.255813700Z,1771152986255,E2E_GOVERNANCE,25920100,25.9201,success=false
2026-02-15T10:56:26.282028800Z,1771152986282,E2E_GOVERNANCE,25765100,25.7651,success=false
2026-02-15T10:56:26.307085800Z,1771152986307,E2E_GOVERNANCE,25348600,25.3486,success=false
2026-02-15T10:56:26.332619300Z,1771152986332,E2E_GOVERNANCE,25539000,25.5390,success=false
2026-02-15T10:56:26.360252900Z,1771152986360,E2E_GOVERNANCE,27206199,27.2062,success=false
2026-02-15T10:56:26.386277800Z,1771152986386,E2E_GOVERNANCE,26200100,26.2001,success=false
2026-02-15T10:56:26.412749600Z,1771152986412,E2E_GOVERNANCE,26498001,26.4980,success=false
2026-02-15T10:56:26.441216200Z,1771152986441,E2E_GOVERNANCE,28069299,28.0693,success=false
2026-02-15T10:56:26.473941100Z,1771152986473,E2E_GOVERNANCE,32732801,32.7328,success=false
2026-02-15T10:56:26.515413600Z,1771152986515,E2E_GOVERNANCE,41291699,41.2917,success=false
2026-02-15T10:56:26.545654700Z,1771152986545,E2E_GOVERNANCE,30057701,30.0577,success=false
2026-02-15T10:56:26.575072100Z,1771152986575,E2E_GOVERNANCE,29564000,29.5640,success=false
2026-02-15T10:56:26.601306300Z,1771152986601,E2E_GOVERNANCE,26219500,26.2195,success=false
2026-02-15T10:56:26.626908500Z,1771152986626,E2E_GOVERNANCE,25351300,25.3513,success=false
2026-02-15T10:56:26.651520700Z,1771152986651,E2E_GOVERNANCE,24451199,24.4512,success=false
2026-02-15T10:56:26.677535400Z,1771152986677,E2E_GOVERNANCE,26078500,26.0785,success=false
2026-02-15T10:56:26.704391600Z,1771152986704,E2E_GOVERNANCE,26756499,26.7565,success=false
2026-02-15T10:56:26.730139300Z,1771152986730,E2E_GOVERNANCE,25857401,25.8574,success=false
2026-02-15T10:56:26.758876300Z,1771152986758,E2E_GOVERNANCE,28307800,28.3078,success=false
2026-02-15T10:56:26.786927600Z,1771152986786,E2E_GOVERNANCE,28065800,28.0658,success=false
2026-02-15T10:56:26.813406600Z,1771152986813,E2E_GOVERNANCE,26591000,26.5910,success=false
2026-02-15T10:56:26.842260Z,1771152986842,E2E_GOVERNANCE,28505200,28.5052,success=false
2026-02-15T10:56:26.873948100Z,1771152986873,E2E_GOVERNANCE,31859800,31.8598,success=false
2026-02-15T10:56:26.902541800Z,1771152986902,E2E_GOVERNANCE,28297100,28.2971,success=false
2026-02-15T10:56:26.929412400Z,1771152986929,E2E_GOVERNANCE,27166700,27.1667,success=false
2026-02-15T10:56:26.956012900Z,1771152986956,E2E_GOVERNANCE,26316299,26.3163,success=false
2026-02-15T10:56:26.982964500Z,1771152986982,E2E_GOVERNANCE,26833201,26.8332,success=false
2026-02-15T10:56:27.008813700Z,1771152987008,E2E_GOVERNANCE,25860501,25.8605,success=false
2026-02-15T10:56:27.034091600Z,1771152987034,E2E_GOVERNANCE,24952000,24.9520,success=false
2026-02-15T10:56:27.058135300Z,1771152987058,E2E_GOVERNANCE,23943400,23.9434,success=false
2026-02-15T10:56:27.083889Z,1771152987083,E2E_GOVERNANCE,25936901,25.9369,success=false
2026-02-15T10:56:27.109423600Z,1771152987109,E2E_GOVERNANCE,25615301,25.6153,success=false
2026-02-15T10:56:27.135263600Z,1771152987135,E2E_GOVERNANCE,25849100,25.8491,success=false
2026-02-15T10:56:27.161676800Z,1771152987161,E2E_GOVERNANCE,26108600,26.1086,success=false
2026-02-15T10:56:27.187250900Z,1771152987187,E2E_GOVERNANCE,25398501,25.3985,success=false
2026-02-15T10:56:27.213097300Z,1771152987213,E2E_GOVERNANCE,26107800,26.1078,success=false
2026-02-15T10:56:27.238754200Z,1771152987238,E2E_GOVERNANCE,25387200,25.3872,success=false
2026-02-15T10:56:27.262441300Z,1771152987262,E2E_GOVERNANCE,23908700,23.9087,success=false
2026-02-15T10:56:27.287057700Z,1771152987287,E2E_GOVERNANCE,24460400,24.4604,success=false
2026-02-15T10:56:27.312863Z,1771152987312,E2E_GOVERNANCE,25458200,25.4582,success=false
2026-02-15T10:56:27.338414600Z,1771152987338,E2E_GOVERNANCE,25673699,25.6737,success=false
2026-02-15T10:56:27.364495700Z,1771152987364,E2E_GOVERNANCE,26103600,26.1036,success=false
2026-02-15T10:56:27.391938500Z,1771152987391,E2E_GOVERNANCE,27469800,27.4698,success=false
2026-02-15T10:56:27.419574700Z,1771152987419,E2E_GOVERNANCE,27380800,27.3808,success=false
2026-02-15T10:56:27.450504600Z,1771152987450,E2E_GOVERNANCE,30665000,30.6650,success=false
2026-02-15T10:56:27.484415100Z,1771152987484,E2E_GOVERNANCE,33977401,33.9774,success=false
2026-02-15T10:56:27.519152700Z,1771152987519,E2E_GOVERNANCE,34512399,34.5124,success=false
2026-02-15T10:56:27.556507800Z,1771152987556,E2E_GOVERNANCE,37433600,37.4336,success=false
2026-02-15T10:56:27.600165500Z,1771152987600,E2E_GOVERNANCE,43661900,43.6619,success=false
2026-02-15T10:56:27.644664400Z,1771152987644,E2E_GOVERNANCE,44291500,44.2915,success=false
2026-02-15T10:56:27.677493900Z,1771152987677,E2E_GOVERNANCE,32507200,32.5072,success=false
2026-02-15T10:56:27.710665900Z,1771152987710,E2E_GOVERNANCE,33026400,33.0264,success=false
2026-02-15T10:56:27.748837700Z,1771152987748,E2E_GOVERNANCE,38320900,38.3209,success=false
2026-02-15T10:56:27.782319500Z,1771152987782,E2E_GOVERNANCE,33045501,33.0455,success=false
2026-02-15T10:56:27.810642300Z,1771152987810,E2E_GOVERNANCE,28234200,28.2342,success=false
2026-02-15T10:56:27.836598600Z,1771152987836,E2E_GOVERNANCE,26072499,26.0725,success=false
2026-02-15T10:56:27.863471400Z,1771152987863,E2E_GOVERNANCE,26983400,26.9834,success=false
2026-02-15T10:56:27.890552Z,1771152987890,E2E_GOVERNANCE,26611599,26.6116,success=false
2026-02-15T10:56:27.917780600Z,1771152987917,E2E_GOVERNANCE,27285900,27.2859,success=false
2026-02-15T10:56:27.947592900Z,1771152987947,E2E_GOVERNANCE,29738901,29.7389,success=false
2026-02-15T10:56:27.972706500Z,1771152987972,E2E_GOVERNANCE,25144499,25.1445,success=false
2026-02-15T10:56:27.999695100Z,1771152987999,E2E_GOVERNANCE,26754799,26.7548,success=false
2026-02-15T10:56:28.036053400Z,1771152988036,E2E_GOVERNANCE,36121700,36.1217,success=false
2026-02-15T10:56:28.068131Z,1771152988068,E2E_GOVERNANCE,32285900,32.2859,success=false
2026-02-15T10:56:28.099136300Z,1771152988099,E2E_GOVERNANCE,30857800,30.8578,success=false
2026-02-15T10:56:28.124369200Z,1771152988124,E2E_GOVERNANCE,24975100,24.9751,success=false
2026-02-15T10:56:28.148983400Z,1771152988148,E2E_GOVERNANCE,24908900,24.9089,success=false
2026-02-15T10:56:28.174479Z,1771152988174,E2E_GOVERNANCE,25038400,25.0384,success=false
2026-02-15T10:56:28.198863400Z,1771152988198,E2E_GOVERNANCE,24803300,24.8033,success=false
2026-02-15T10:56:28.225759500Z,1771152988225,E2E_GOVERNANCE,26723900,26.7239,success=false
2026-02-15T10:56:28.252442600Z,1771152988252,E2E_GOVERNANCE,26594701,26.5947,success=false
2026-02-15T10:56:28.279113700Z,1771152988279,E2E_GOVERNANCE,26558600,26.5586,success=false
2026-02-15T10:56:28.307275600Z,1771152988307,E2E_GOVERNANCE,27791599,27.7916,success=false
2026-02-15T10:56:28.332764500Z,1771152988332,E2E_GOVERNANCE,25573900,25.5739,success=false
2026-02-15T10:56:28.358555400Z,1771152988358,E2E_GOVERNANCE,25662100,25.6621,success=false
2026-02-15T10:56:28.386356300Z,1771152988386,E2E_GOVERNANCE,27995600,27.9956,success=false
2026-02-15T10:56:28.416018800Z,1771152988416,E2E_GOVERNANCE,29465200,29.4652,success=false
2026-02-15T10:56:28.444124500Z,1771152988444,E2E_GOVERNANCE,28195801,28.1958,success=false
2026-02-15T10:56:28.469675500Z,1771152988469,E2E_GOVERNANCE,25214000,25.2140,success=false
2026-02-15T10:56:28.496482200Z,1771152988496,E2E_GOVERNANCE,27020000,27.0200,success=false
2026-02-15T10:56:28.523286700Z,1771152988523,E2E_GOVERNANCE,26405800,26.4058,success=false
2026-02-15T10:56:28.548150400Z,1771152988548,E2E_GOVERNANCE,25133600,25.1336,success=false
2026-02-15T10:56:28.573241800Z,1771152988573,E2E_GOVERNANCE,24620700,24.6207,success=false
2026-02-15T10:56:28.599122300Z,1771152988599,E2E_GOVERNANCE,26227500,26.2275,success=false
2026-02-15T10:56:28.625213800Z,1771152988625,E2E_GOVERNANCE,26075800,26.0758,success=false
2026-02-15T10:56:28.651116800Z,1771152988651,E2E_GOVERNANCE,25653300,25.6533,success=false
2026-02-15T10:56:28.679408600Z,1771152988679,E2E_GOVERNANCE,27921100,27.9211,success=false
2026-02-15T10:56:28.706546500Z,1771152988706,E2E_GOVERNANCE,27310499,27.3105,success=false
2026-02-15T10:56:28.731957500Z,1771152988731,E2E_GOVERNANCE,25242100,25.2421,success=false
2026-02-15T10:56:28.757252600Z,1771152988757,E2E_GOVERNANCE,25205000,25.2050,success=false
2026-02-15T10:56:28.781565300Z,1771152988781,E2E_GOVERNANCE,24396899,24.3969,success=false
2026-02-15T10:56:28.809541200Z,1771152988809,E2E_GOVERNANCE,28061800,28.0618,success=false
2026-02-15T10:56:28.836538Z,1771152988836,E2E_GOVERNANCE,26812200,26.8122,success=false
2026-02-15T10:56:28.863365200Z,1771152988863,E2E_GOVERNANCE,26825901,26.8259,success=false
2026-02-15T10:56:28.889411800Z,1771152988889,E2E_GOVERNANCE,25938400,25.9384,success=false
2026-02-15T10:56:28.915918800Z,1771152988915,E2E_GOVERNANCE,26424799,26.4248,success=false
2026-02-15T10:56:28.942030Z,1771152988942,E2E_GOVERNANCE,26216699,26.2167,success=false
2026-02-15T10:56:28.967397700Z,1771152988967,E2E_GOVERNANCE,25178600,25.1786,success=false
2026-02-15T10:56:28.992549100Z,1771152988992,E2E_GOVERNANCE,24925400,24.9254,success=false
2026-02-15T10:56:29.017355800Z,1771152989017,E2E_GOVERNANCE,24889099,24.8891,success=false
2026-02-15T10:56:29.043472800Z,1771152989043,E2E_GOVERNANCE,25789599,25.7896,success=false
2026-02-15T10:56:29.068029100Z,1771152989068,E2E_GOVERNANCE,24936900,24.9369,success=false
2026-02-15T10:56:29.093938700Z,1771152989093,E2E_GOVERNANCE,25638201,25.6382,success=false
2026-02-15T10:56:29.119603100Z,1771152989119,E2E_GOVERNANCE,25444099,25.4441,success=false
2026-02-15T10:56:29.145382100Z,1771152989145,E2E_GOVERNANCE,25591400,25.5914,success=false
2026-02-15T10:56:29.171584600Z,1771152989171,E2E_GOVERNANCE,26123400,26.1234,success=false
2026-02-15T10:56:29.197365900Z,1771152989197,E2E_GOVERNANCE,25876400,25.8764,success=false
