timestamp_iso,timestamp_ms,event_type,duration_ns,duration_ms,metadata
2026-02-15T10:55:53.484067600Z,1771152953484,KEYCLOAK_AUTH,28543700,28.5437,success=true
2026-02-15T10:55:53.511370900Z,1771152953511,KEYCLOAK_AUTH,27292399,27.2924,success=true
2026-02-15T10:55:53.539327300Z,1771152953539,KEYCLOAK_AUTH,27815000,27.8150,success=true
2026-02-15T10:55:53.567465200Z,1771152953567,KEYCLOAK_AUTH,28019000,28.0190,success=true
2026-02-15T10:55:53.595473900Z,1771152953595,KEYCLOAK_AUTH,28400200,28.4002,success=true
2026-02-15T10:55:53.624551500Z,1771152953624,KEYCLOAK_AUTH,28598900,28.5989,success=true
2026-02-15T10:55:53.654244900Z,1771152953654,KEYCLOAK_AUTH,29252500,29.2525,success=true
2026-02-15T10:55:53.683101500Z,1771152953683,KEYCLOAK_AUTH,28643300,28.6433,success=true
2026-02-15T10:55:53.712521400Z,1771152953712,KEYCLOAK_AUTH,29456600,29.4566,success=true
2026-02-15T10:55:53.743427700Z,1771152953743,KEYCLOAK_AUTH,30961400,30.9614,success=true
2026-02-15T10:55:53.771715700Z,1771152953771,KEYCLOAK_AUTH,27932500,27.9325,success=true
2026-02-15T10:55:53.800298100Z,1771152953800,KEYCLOAK_AUTH,28515601,28.5156,success=true
2026-02-15T10:55:53.826862200Z,1771152953826,KEYCLOAK_AUTH,26546700,26.5467,success=true
2026-02-15T10:55:53.853820Z,1771152953853,KEYCLOAK_AUTH,26873800,26.8738,success=true
2026-02-15T10:55:53.883471700Z,1771152953883,KEYCLOAK_AUTH,29415501,29.4155,success=true
2026-02-15T10:55:53.911884500Z,1771152953911,KEYCLOAK_AUTH,28432100,28.4321,success=true
2026-02-15T10:55:53.941908500Z,1771152953941,KEYCLOAK_AUTH,29792300,29.7923,success=true
2026-02-15T10:55:53.970728100Z,1771152953970,KEYCLOAK_AUTH,28386800,28.3868,success=true
2026-02-15T10:55:53.998829100Z,1771152953998,KEYCLOAK_AUTH,28015399,28.0154,success=true
2026-02-15T10:55:54.028100500Z,1771152954028,KEYCLOAK_AUTH,29075600,29.0756,success=true
2026-02-15T10:55:54.059033Z,1771152954059,KEYCLOAK_AUTH,30968899,30.9689,success=true
2026-02-15T10:55:54.098463600Z,1771152954098,KEYCLOAK_AUTH,39235300,39.2353,success=true
2026-02-15T10:55:54.134456900Z,1771152954134,KEYCLOAK_AUTH,35972099,35.9721,success=true
2026-02-15T10:55:54.164408700Z,1771152954164,KEYCLOAK_AUTH,29662101,29.6621,success=true
2026-02-15T10:55:54.201198500Z,1771152954201,KEYCLOAK_AUTH,36669800,36.6698,success=true
2026-02-15T10:55:54.229021600Z,1771152954229,KEYCLOAK_AUTH,27540001,27.5400,success=true
2026-02-15T10:55:54.256198100Z,1771152954256,KEYCLOAK_AUTH,27315199,27.3152,success=true
2026-02-15T10:55:54.282336700Z,1771152954282,KEYCLOAK_AUTH,25847001,25.8470,success=true
2026-02-15T10:55:54.307665200Z,1771152954307,KEYCLOAK_AUTH,25238600,25.2386,success=true
2026-02-15T10:55:54.334956400Z,1771152954334,KEYCLOAK_AUTH,27073400,27.0734,success=true
2026-02-15T10:55:54.371989300Z,1771152954371,KEYCLOAK_AUTH,37164001,37.1640,success=true
2026-02-15T10:55:54.405841300Z,1771152954405,KEYCLOAK_AUTH,33487401,33.4874,success=true
2026-02-15T10:55:54.435546100Z,1771152954435,KEYCLOAK_AUTH,29805700,29.8057,success=true
2026-02-15T10:55:54.470475300Z,1771152954470,KEYCLOAK_AUTH,34711700,34.7117,success=true
2026-02-15T10:55:54.500474200Z,1771152954500,KEYCLOAK_AUTH,30013899,30.0139,success=true
2026-02-15T10:55:54.539071900Z,1771152954539,KEYCLOAK_AUTH,38393600,38.3936,success=true
2026-02-15T10:55:54.574734300Z,1771152954574,KEYCLOAK_AUTH,35480900,35.4809,success=true
2026-02-15T10:55:54.612563500Z,1771152954612,KEYCLOAK_AUTH,37457200,37.4572,success=true
2026-02-15T10:55:54.652066300Z,1771152954652,KEYCLOAK_AUTH,39669999,39.6700,success=true
2026-02-15T10:55:54.693590200Z,1771152954693,KEYCLOAK_AUTH,41103001,41.1030,success=true
2026-02-15T10:55:54.727990400Z,1771152954727,KEYCLOAK_AUTH,34418400,34.4184,success=true
2026-02-15T10:55:54.758525300Z,1771152954758,KEYCLOAK_AUTH,30100600,30.1006,success=true
2026-02-15T10:55:54.791077500Z,1771152954791,KEYCLOAK_AUTH,32466600,32.4666,success=true
2026-02-15T10:55:54.826646Z,1771152954826,KEYCLOAK_AUTH,35664700,35.6647,success=true
2026-02-15T10:55:54.857909800Z,1771152954857,KEYCLOAK_AUTH,31191500,31.1915,success=true
2026-02-15T10:55:54.891182800Z,1771152954891,KEYCLOAK_AUTH,32964701,32.9647,success=true
2026-02-15T10:55:54.916442900Z,1771152954916,KEYCLOAK_AUTH,24926800,24.9268,success=true
2026-02-15T10:55:54.949629Z,1771152954949,KEYCLOAK_AUTH,33024599,33.0246,success=true
2026-02-15T10:55:54.981776100Z,1771152954981,KEYCLOAK_AUTH,32355500,32.3555,success=true
2026-02-15T10:55:55.014115700Z,1771152955014,KEYCLOAK_AUTH,32093899,32.0939,success=true
2026-02-15T10:55:55.049812800Z,1771152955049,KEYCLOAK_AUTH,35269401,35.2694,success=true
2026-02-15T10:55:55.088296500Z,1771152955088,KEYCLOAK_AUTH,38258700,38.2587,success=true
2026-02-15T10:55:55.124779800Z,1771152955124,KEYCLOAK_AUTH,36639000,36.6390,success=true
2026-02-15T10:55:55.157879700Z,1771152955157,KEYCLOAK_AUTH,32686600,32.6866,success=true
2026-02-15T10:55:55.187791400Z,1771152955187,KEYCLOAK_AUTH,29761900,29.7619,success=true
2026-02-15T10:55:55.216419600Z,1771152955216,KEYCLOAK_AUTH,28422600,28.4226,success=true
2026-02-15T10:55:55.243311500Z,1771152955243,KEYCLOAK_AUTH,26978000,26.9780,success=true
2026-02-15T10:55:55.271510900Z,1771152955271,KEYCLOAK_AUTH,28278600,28.2786,success=true
2026-02-15T10:55:55.305248500Z,1771152955305,KEYCLOAK_AUTH,33231400,33.2314,success=true
2026-02-15T10:55:55.331757100Z,1771152955331,KEYCLOAK_AUTH,26462000,26.4620,success=true
2026-02-15T10:55:55.360392500Z,1771152955360,KEYCLOAK_AUTH,28298199,28.2982,success=true
2026-02-15T10:55:55.387079200Z,1771152955387,KEYCLOAK_AUTH,26552200,26.5522,success=true
2026-02-15T10:55:55.410689600Z,1771152955410,KEYCLOAK_AUTH,23440100,23.4401,success=true
2026-02-15T10:55:55.435230200Z,1771152955435,KEYCLOAK_AUTH,24402400,24.4024,success=true
2026-02-15T10:55:55.461074900Z,1771152955461,KEYCLOAK_AUTH,25788200,25.7882,success=true
2026-02-15T10:55:55.487835Z,1771152955487,KEYCLOAK_AUTH,26678399,26.6784,success=true
2026-02-15T10:55:55.516203500Z,1771152955516,KEYCLOAK_AUTH,28556901,28.5569,success=true
2026-02-15T10:55:55.542329100Z,1771152955542,KEYCLOAK_AUTH,25731199,25.7312,success=true
2026-02-15T10:55:55.566360Z,1771152955566,KEYCLOAK_AUTH,23780700,23.7807,success=true
2026-02-15T10:55:55.591571Z,1771152955591,KEYCLOAK_AUTH,25277201,25.2772,success=true
2026-02-15T10:55:55.615600300Z,1771152955615,KEYCLOAK_AUTH,23761400,23.7614,success=true
2026-02-15T10:55:55.638929Z,1771152955638,KEYCLOAK_AUTH,23412100,23.4121,success=true
2026-02-15T10:55:55.669444300Z,1771152955669,KEYCLOAK_AUTH,30593100,30.5931,success=true
2026-02-15T10:55:55.701495800Z,1771152955701,KEYCLOAK_AUTH,31731499,31.7315,success=true
2026-02-15T10:55:55.728179700Z,1771152955728,KEYCLOAK_AUTH,26805900,26.8059,success=true
2026-02-15T10:55:55.754607100Z,1771152955754,KEYCLOAK_AUTH,26036100,26.0361,success=true
2026-02-15T10:55:55.781006400Z,1771152955781,KEYCLOAK_AUTH,26662600,26.6626,success=true
2026-02-15T10:55:55.807753800Z,1771152955807,KEYCLOAK_AUTH,26288099,26.2881,success=true
2026-02-15T10:55:55.834304200Z,1771152955834,KEYCLOAK_AUTH,26325900,26.3259,success=true
2026-02-15T10:55:55.861179100Z,1771152955861,KEYCLOAK_AUTH,27176700,27.1767,success=true
2026-02-15T10:55:55.888042100Z,1771152955888,KEYCLOAK_AUTH,26401300,26.4013,success=true
2026-02-15T10:55:55.913777900Z,1771152955913,KEYCLOAK_AUTH,25767800,25.7678,success=true
2026-02-15T10:55:55.939411400Z,1771152955939,KEYCLOAK_AUTH,25315401,25.3154,success=true
2026-02-15T10:55:55.965754500Z,1771152955965,KEYCLOAK_AUTH,26395599,26.3956,success=true
2026-02-15T10:55:55.995452500Z,1771152955995,KEYCLOAK_AUTH,29572801,29.5728,success=true
2026-02-15T10:55:56.020173Z,1771152956020,KEYCLOAK_AUTH,24659600,24.6596,success=true
2026-02-15T10:55:56.045588800Z,1771152956045,KEYCLOAK_AUTH,25273900,25.2739,success=true
2026-02-15T10:55:56.071839100Z,1771152956071,KEYCLOAK_AUTH,26434200,26.4342,success=true
2026-02-15T10:55:56.098371100Z,1771152956098,KEYCLOAK_AUTH,26386600,26.3866,success=true
2026-02-15T10:55:56.124756900Z,1771152956124,KEYCLOAK_AUTH,25902401,25.9024,success=true
2026-02-15T10:55:56.148982900Z,1771152956148,KEYCLOAK_AUTH,24270900,24.2709,success=true
2026-02-15T10:55:56.175078200Z,1771152956175,KEYCLOAK_AUTH,25917100,25.9171,success=true
2026-02-15T10:55:56.202082900Z,1771152956202,KEYCLOAK_AUTH,26748400,26.7484,success=true
2026-02-15T10:55:56.228558500Z,1771152956228,KEYCLOAK_AUTH,26454799,26.4548,success=true
2026-02-15T10:55:56.253999100Z,1771152956253,KEYCLOAK_AUTH,25224400,25.2244,success=true
2026-02-15T10:55:56.279339500Z,1771152956279,KEYCLOAK_AUTH,26106199,26.1062,success=true
2026-02-15T10:55:56.306732100Z,1771152956306,KEYCLOAK_AUTH,26416499,26.4165,success=true
2026-02-15T10:55:56.333255600Z,1771152956333,KEYCLOAK_AUTH,26344900,26.3449,success=true
2026-02-15T10:55:56.359627600Z,1771152956359,KEYCLOAK_AUTH,26544300,26.5443,success=true
2026-02-15T10:55:56.386099700Z,1771152956386,KEYCLOAK_AUTH,26492100,26.4921,success=true
2026-02-15T10:55:56.412238700Z,1771152956412,KEYCLOAK_AUTH,25822600,25.8226,success=true
2026-02-15T10:55:56.445385300Z,1771152956445,KEYCLOAK_AUTH,33186100,33.1861,success=true
2026-02-15T10:55:56.471867300Z,1771152956471,KEYCLOAK_AUTH,27481401,27.4814,success=true
2026-02-15T10:55:56.499074800Z,1771152956499,KEYCLOAK_AUTH,25822300,25.8223,success=true
2026-02-15T10:55:56.530758200Z,1771152956530,KEYCLOAK_AUTH,31542500,31.5425,success=true
2026-02-15T10:55:56.554618300Z,1771152956554,KEYCLOAK_AUTH,23792000,23.7920,success=true
2026-02-15T10:55:56.578579700Z,1771152956578,KEYCLOAK_AUTH,23841400,23.8414,success=true
2026-02-15T10:55:56.604567600Z,1771152956604,KEYCLOAK_AUTH,25985100,25.9851,success=true
2026-02-15T10:55:56.632803200Z,1771152956632,KEYCLOAK_AUTH,28091500,28.0915,success=true
2026-02-15T10:55:56.657663700Z,1771152956657,KEYCLOAK_AUTH,24679199,24.6792,success=true
2026-02-15T10:55:56.681351400Z,1771152956681,KEYCLOAK_AUTH,23715899,23.7159,success=true
2026-02-15T10:55:56.704904200Z,1771152956704,KEYCLOAK_AUTH,23314000,23.3140,success=true
2026-02-15T10:55:56.728796900Z,1771152956728,KEYCLOAK_AUTH,24123901,24.1239,success=true
2026-02-15T10:55:56.754914600Z,1771152956754,KEYCLOAK_AUTH,25840701,25.8407,success=true
2026-02-15T10:55:56.781041800Z,1771152956781,KEYCLOAK_AUTH,25884599,25.8846,success=true
2026-02-15T10:55:56.807966900Z,1771152956807,KEYCLOAK_AUTH,26792900,26.7929,success=true
2026-02-15T10:55:56.836265300Z,1771152956836,KEYCLOAK_AUTH,28189801,28.1898,success=true
2026-02-15T10:55:56.864182300Z,1771152956864,KEYCLOAK_AUTH,27840300,27.8403,success=true
2026-02-15T10:55:56.896893Z,1771152956896,KEYCLOAK_AUTH,32488300,32.4883,success=true
2026-02-15T10:55:56.933130700Z,1771152956933,KEYCLOAK_AUTH,36043900,36.0439,success=true
2026-02-15T10:55:56.969838Z,1771152956969,KEYCLOAK_AUTH,36923001,36.9230,success=true
2026-02-15T10:55:57.019268900Z,1771152957019,KEYCLOAK_AUTH,49092900,49.0929,success=true
2026-02-15T10:55:57.058684500Z,1771152957058,KEYCLOAK_AUTH,39314200,39.3142,success=true
2026-02-15T10:55:57.096665800Z,1771152957096,KEYCLOAK_AUTH,37578600,37.5786,success=true
2026-02-15T10:55:57.137953200Z,1771152957137,KEYCLOAK_AUTH,41208000,41.2080,success=true
2026-02-15T10:55:57.171892900Z,1771152957171,KEYCLOAK_AUTH,33990199,33.9902,success=true
2026-02-15T10:55:57.206564200Z,1771152957206,KEYCLOAK_AUTH,34301600,34.3016,success=true
2026-02-15T10:55:57.238883500Z,1771152957238,KEYCLOAK_AUTH,32325900,32.3259,success=true
2026-02-15T10:55:57.271668600Z,1771152957271,KEYCLOAK_AUTH,32567299,32.5673,success=true
2026-02-15T10:55:57.307918500Z,1771152957307,KEYCLOAK_AUTH,36160199,36.1602,success=true
2026-02-15T10:55:57.341232800Z,1771152957341,KEYCLOAK_AUTH,33001600,33.0016,success=true
2026-02-15T10:55:57.373812800Z,1771152957373,KEYCLOAK_AUTH,32671900,32.6719,success=true
2026-02-15T10:55:57.411260700Z,1771152957411,KEYCLOAK_AUTH,37213400,37.2134,success=true
2026-02-15T10:55:57.442908800Z,1771152957442,KEYCLOAK_AUTH,31640901,31.6409,success=true
2026-02-15T10:55:57.477256900Z,1771152957477,KEYCLOAK_AUTH,34078399,34.0784,success=true
2026-02-15T10:55:57.503977800Z,1771152957503,KEYCLOAK_AUTH,26501601,26.5016,success=true
2026-02-15T10:55:57.529256Z,1771152957529,KEYCLOAK_AUTH,25047700,25.0477,success=true
2026-02-15T10:55:57.554882100Z,1771152957554,KEYCLOAK_AUTH,25650900,25.6509,success=true
2026-02-15T10:55:57.583303200Z,1771152957583,KEYCLOAK_AUTH,28178499,28.1785,success=true
2026-02-15T10:55:57.616089500Z,1771152957616,KEYCLOAK_AUTH,32803400,32.8034,success=true
2026-02-15T10:55:57.643621200Z,1771152957643,KEYCLOAK_AUTH,27415000,27.4150,success=true
2026-02-15T10:55:57.671075400Z,1771152957671,KEYCLOAK_AUTH,27298700,27.2987,success=true
2026-02-15T10:55:57.698620600Z,1771152957698,KEYCLOAK_AUTH,27651000,27.6510,success=true
2026-02-15T10:55:57.727025800Z,1771152957727,KEYCLOAK_AUTH,28280600,28.2806,success=true
2026-02-15T10:55:57.755877600Z,1771152957755,KEYCLOAK_AUTH,28888401,28.8884,success=true
2026-02-15T10:55:57.783235400Z,1771152957783,KEYCLOAK_AUTH,26842500,26.8425,success=true
2026-02-15T10:55:57.808111600Z,1771152957808,KEYCLOAK_AUTH,24912799,24.9128,success=true
2026-02-15T10:55:57.832898500Z,1771152957832,KEYCLOAK_AUTH,24602499,24.6025,success=true
2026-02-15T10:55:57.857838300Z,1771152957857,KEYCLOAK_AUTH,24566500,24.5665,success=true
2026-02-15T10:55:57.882575500Z,1771152957882,KEYCLOAK_AUTH,24677600,24.6776,success=true
2026-02-15T10:55:57.907706600Z,1771152957907,KEYCLOAK_AUTH,25166100,25.1661,success=true
2026-02-15T10:55:57.934126400Z,1771152957934,KEYCLOAK_AUTH,26184200,26.1842,success=true
2026-02-15T10:55:57.961388200Z,1771152957961,KEYCLOAK_AUTH,27439000,27.4390,success=true
2026-02-15T10:55:57.988688300Z,1771152957988,KEYCLOAK_AUTH,27774100,27.7741,success=true
2026-02-15T10:55:58.015767600Z,1771152958015,KEYCLOAK_AUTH,26129601,26.1296,success=true
2026-02-15T10:55:58.042193200Z,1771152958042,KEYCLOAK_AUTH,26202301,26.2023,success=true
2026-02-15T10:55:58.068590900Z,1771152958068,KEYCLOAK_AUTH,26267699,26.2677,success=true
2026-02-15T10:55:58.095438700Z,1771152958095,KEYCLOAK_AUTH,27017800,27.0178,success=true
2026-02-15T10:55:58.121415700Z,1771152958121,KEYCLOAK_AUTH,26010200,26.0102,success=true
2026-02-15T10:55:58.148549600Z,1771152958148,KEYCLOAK_AUTH,26568300,26.5683,success=true
2026-02-15T10:55:58.176563400Z,1771152958176,KEYCLOAK_AUTH,28073400,28.0734,success=true
2026-02-15T10:55:58.211930700Z,1771152958211,KEYCLOAK_AUTH,35196600,35.1966,success=true
2026-02-15T10:55:58.235501100Z,1771152958235,KEYCLOAK_AUTH,23425600,23.4256,success=true
2026-02-15T10:55:58.260645500Z,1771152958260,KEYCLOAK_AUTH,25052600,25.0526,success=true
2026-02-15T10:55:58.286302700Z,1771152958286,KEYCLOAK_AUTH,25681901,25.6819,success=true
2026-02-15T10:55:58.310988500Z,1771152958310,KEYCLOAK_AUTH,24583200,24.5832,success=true
2026-02-15T10:55:58.334953300Z,1771152958334,KEYCLOAK_AUTH,23733700,23.7337,success=true
2026-02-15T10:55:58.358388900Z,1771152958358,KEYCLOAK_AUTH,23400201,23.4002,success=true
2026-02-15T10:55:58.382402200Z,1771152958382,KEYCLOAK_AUTH,24252500,24.2525,success=true
2026-02-15T10:55:58.406188800Z,1771152958406,KEYCLOAK_AUTH,23444300,23.4443,success=true
2026-02-15T10:55:58.432005300Z,1771152958432,KEYCLOAK_AUTH,25798900,25.7989,success=true
2026-02-15T10:55:58.458406800Z,1771152958458,KEYCLOAK_AUTH,26258600,26.2586,success=true
2026-02-15T10:55:58.487461900Z,1771152958487,KEYCLOAK_AUTH,28587501,28.5875,success=true
2026-02-15T10:55:58.512415600Z,1771152958512,KEYCLOAK_AUTH,24916399,24.9164,success=true
2026-02-15T10:55:58.537655700Z,1771152958537,KEYCLOAK_AUTH,24947000,24.9470,success=true
2026-02-15T10:55:58.560929900Z,1771152958560,KEYCLOAK_AUTH,23677000,23.6770,success=true
2026-02-15T10:55:58.585542100Z,1771152958585,KEYCLOAK_AUTH,24033399,24.0334,success=true
2026-02-15T10:55:58.608610700Z,1771152958608,KEYCLOAK_AUTH,23934400,23.9344,success=true
2026-02-15T10:55:58.632929900Z,1771152958632,KEYCLOAK_AUTH,23612899,23.6129,success=true
2026-02-15T10:55:58.655859500Z,1771152958655,KEYCLOAK_AUTH,22705400,22.7054,success=true
2026-02-15T10:55:58.681087700Z,1771152958681,KEYCLOAK_AUTH,25302700,25.3027,success=true
2026-02-15T10:55:58.705731400Z,1771152958705,KEYCLOAK_AUTH,24530701,24.5307,success=true
2026-02-15T10:55:58.730857200Z,1771152958730,KEYCLOAK_AUTH,25006301,25.0063,success=true
2026-02-15T10:55:58.756918700Z,1771152958756,KEYCLOAK_AUTH,25857500,25.8575,success=true
2026-02-15T10:55:58.783167600Z,1771152958783,KEYCLOAK_AUTH,26135900,26.1359,success=true
2026-02-15T10:55:58.806434900Z,1771152958806,KEYCLOAK_AUTH,23572500,23.5725,success=true
2026-02-15T10:55:58.830506900Z,1771152958830,KEYCLOAK_AUTH,23367500,23.3675,success=true
2026-02-15T10:55:58.854415900Z,1771152958854,KEYCLOAK_AUTH,23529300,23.5293,success=true
2026-02-15T10:55:58.876917900Z,1771152958876,KEYCLOAK_AUTH,22607401,22.6074,success=true
2026-02-15T10:55:58.900113500Z,1771152958900,KEYCLOAK_AUTH,22978100,22.9781,success=true
2026-02-15T10:55:58.923412300Z,1771152958923,KEYCLOAK_AUTH,23042701,23.0427,success=true
2026-02-15T10:55:58.947727500Z,1771152958947,KEYCLOAK_AUTH,24252100,24.2521,success=true
2026-02-15T10:55:58.971760700Z,1771152958971,KEYCLOAK_AUTH,24098901,24.0989,success=true
2026-02-15T10:55:59.002287200Z,1771152959002,KEYCLOAK_AUTH,30277499,30.2775,success=true
2026-02-15T11:44:26.295984800Z,1771155866295,KEYCLOAK_AUTH,27071201,27.0712,success=true
2026-02-15T11:44:26.326788400Z,1771155866326,KEYCLOAK_AUTH,24803900,24.8039,success=true
2026-02-15T11:44:26.350855200Z,1771155866350,KEYCLOAK_AUTH,23872399,23.8724,success=true
2026-02-15T11:44:26.374209800Z,1771155866374,KEYCLOAK_AUTH,23483200,23.4832,success=true
2026-02-15T11:44:26.398286Z,1771155866398,KEYCLOAK_AUTH,23399899,23.3999,success=true
2026-02-15T11:44:26.423298900Z,1771155866423,KEYCLOAK_AUTH,24860701,24.8607,success=true
2026-02-15T11:44:26.447068800Z,1771155866447,KEYCLOAK_AUTH,23946600,23.9466,success=true
2026-02-15T11:44:26.472938500Z,1771155866472,KEYCLOAK_AUTH,25233900,25.2339,success=true
2026-02-15T11:44:26.500736400Z,1771155866500,KEYCLOAK_AUTH,27634800,27.6348,success=true
2026-02-15T11:44:26.527323600Z,1771155866527,KEYCLOAK_AUTH,26754400,26.7544,success=true
2026-02-15T11:44:26.551188100Z,1771155866551,KEYCLOAK_AUTH,23760900,23.7609,success=true
2026-02-15T11:44:26.576575800Z,1771155866576,KEYCLOAK_AUTH,24700600,24.7006,success=true
2026-02-15T11:44:26.600989700Z,1771155866600,KEYCLOAK_AUTH,24697001,24.6970,success=true
2026-02-15T11:44:26.626436400Z,1771155866626,KEYCLOAK_AUTH,24583399,24.5834,success=true
2026-02-15T11:44:26.650586800Z,1771155866650,KEYCLOAK_AUTH,24401300,24.4013,success=true
2026-02-15T11:44:26.674653Z,1771155866674,KEYCLOAK_AUTH,23401201,23.4012,success=true
2026-02-15T11:44:26.697329Z,1771155866697,KEYCLOAK_AUTH,22857000,22.8570,success=true
2026-02-15T11:44:26.722270700Z,1771155866722,KEYCLOAK_AUTH,24839800,24.8398,success=true
2026-02-15T11:44:26.747373700Z,1771155866747,KEYCLOAK_AUTH,24848400,24.8484,success=true
2026-02-15T11:44:26.772459200Z,1771155866772,KEYCLOAK_AUTH,24734399,24.7344,success=true
2026-02-15T11:44:26.797502900Z,1771155866797,KEYCLOAK_AUTH,24356000,24.3560,success=true
2026-02-15T11:44:26.821588900Z,1771155866821,KEYCLOAK_AUTH,24003800,24.0038,success=true
2026-02-15T11:44:26.846419100Z,1771155866846,KEYCLOAK_AUTH,24503800,24.5038,success=true
2026-02-15T11:44:26.871250900Z,1771155866871,KEYCLOAK_AUTH,24477199,24.4772,success=true
2026-02-15T11:44:26.896370700Z,1771155866896,KEYCLOAK_AUTH,25351400,25.3514,success=true
2026-02-15T11:44:26.921233700Z,1771155866921,KEYCLOAK_AUTH,24266799,24.2668,success=true
2026-02-15T11:44:26.945971300Z,1771155866945,KEYCLOAK_AUTH,24918600,24.9186,success=true
2026-02-15T11:44:26.971273400Z,1771155866971,KEYCLOAK_AUTH,24782800,24.7828,success=true
2026-02-15T11:44:26.996328400Z,1771155866996,KEYCLOAK_AUTH,24671599,24.6716,success=true
2026-02-15T11:44:27.022210200Z,1771155867021,KEYCLOAK_AUTH,25523599,25.5236,success=true
2026-02-15T11:44:27.046252800Z,1771155867046,KEYCLOAK_AUTH,24312099,24.3121,success=true
2026-02-15T11:44:27.069665500Z,1771155867069,KEYCLOAK_AUTH,23297000,23.2970,success=true
2026-02-15T11:44:27.092773100Z,1771155867092,KEYCLOAK_AUTH,22801200,22.8012,success=true
2026-02-15T11:44:27.115825200Z,1771155867115,KEYCLOAK_AUTH,22698800,22.6988,success=true
2026-02-15T11:44:27.139030900Z,1771155867139,KEYCLOAK_AUTH,23088700,23.0887,success=true
2026-02-15T11:44:27.162936400Z,1771155867162,KEYCLOAK_AUTH,23390200,23.3902,success=true
2026-02-15T11:44:27.185903700Z,1771155867185,KEYCLOAK_AUTH,23108900,23.1089,success=true
2026-02-15T11:44:27.207765300Z,1771155867207,KEYCLOAK_AUTH,22044900,22.0449,success=true
2026-02-15T11:44:27.232021200Z,1771155867232,KEYCLOAK_AUTH,23422999,23.4230,success=true
2026-02-15T11:44:27.258556800Z,1771155867258,KEYCLOAK_AUTH,26093200,26.0932,success=true
2026-02-15T11:44:27.282493600Z,1771155867282,KEYCLOAK_AUTH,23726900,23.7269,success=true
2026-02-15T11:44:27.306903800Z,1771155867306,KEYCLOAK_AUTH,24395201,24.3952,success=true
2026-02-15T11:44:27.331724600Z,1771155867331,KEYCLOAK_AUTH,24604400,24.6044,success=true
2026-02-15T11:44:27.362110300Z,1771155867362,KEYCLOAK_AUTH,30023101,30.0231,success=true
2026-02-15T11:44:27.387277300Z,1771155867387,KEYCLOAK_AUTH,25077000,25.0770,success=true
2026-02-15T11:44:27.411733300Z,1771155867411,KEYCLOAK_AUTH,24352000,24.3520,success=true
2026-02-15T11:44:27.435095500Z,1771155867435,KEYCLOAK_AUTH,22867300,22.8673,success=true
2026-02-15T11:44:27.460639400Z,1771155867460,KEYCLOAK_AUTH,25253200,25.2532,success=true
2026-02-15T11:44:27.484874200Z,1771155867484,KEYCLOAK_AUTH,24041700,24.0417,success=true
2026-02-15T11:44:27.509730500Z,1771155867509,KEYCLOAK_AUTH,24675900,24.6759,success=true
2026-02-15T11:44:27.535093500Z,1771155867535,KEYCLOAK_AUTH,25057500,25.0575,success=true
2026-02-15T11:44:27.559109900Z,1771155867559,KEYCLOAK_AUTH,23813000,23.8130,success=true
2026-02-15T11:44:27.583138Z,1771155867583,KEYCLOAK_AUTH,23737500,23.7375,success=true
2026-02-15T11:44:27.607016400Z,1771155867607,KEYCLOAK_AUTH,23768900,23.7689,success=true
2026-02-15T11:44:27.631986200Z,1771155867631,KEYCLOAK_AUTH,24536601,24.5366,success=true
2026-02-15T11:44:27.653983500Z,1771155867653,KEYCLOAK_AUTH,22042100,22.0421,success=true
2026-02-15T11:44:27.676317100Z,1771155867676,KEYCLOAK_AUTH,22473701,22.4737,success=true
2026-02-15T11:44:27.698911500Z,1771155867698,KEYCLOAK_AUTH,22350501,22.3505,success=true
2026-02-15T11:44:27.723234700Z,1771155867723,KEYCLOAK_AUTH,24291601,24.2916,success=true
2026-02-15T11:44:27.747186700Z,1771155867747,KEYCLOAK_AUTH,23513700,23.5137,success=true
2026-02-15T11:44:27.770578600Z,1771155867770,KEYCLOAK_AUTH,23316601,23.3166,success=true
2026-02-15T11:44:27.794462200Z,1771155867794,KEYCLOAK_AUTH,23380300,23.3803,success=true
2026-02-15T11:44:27.817782200Z,1771155867817,KEYCLOAK_AUTH,23231300,23.2313,success=true
2026-02-15T11:44:27.840718800Z,1771155867840,KEYCLOAK_AUTH,22873000,22.8730,success=true
2026-02-15T11:44:27.862960800Z,1771155867862,KEYCLOAK_AUTH,21972400,21.9724,success=true
2026-02-15T11:44:27.886485600Z,1771155867886,KEYCLOAK_AUTH,23265100,23.2651,success=true
2026-02-15T11:44:27.910385900Z,1771155867910,KEYCLOAK_AUTH,24004500,24.0045,success=true
2026-02-15T11:44:27.935904700Z,1771155867935,KEYCLOAK_AUTH,25337601,25.3376,success=true
2026-02-15T11:44:27.961106800Z,1771155867961,KEYCLOAK_AUTH,24640600,24.6406,success=true
2026-02-15T11:44:27.985141200Z,1771155867985,KEYCLOAK_AUTH,24121401,24.1214,success=true
2026-02-15T11:44:28.008490600Z,1771155868008,KEYCLOAK_AUTH,23215300,23.2153,success=true
2026-02-15T11:44:28.035441Z,1771155868035,KEYCLOAK_AUTH,26667499,26.6675,success=true
2026-02-15T11:44:28.060301700Z,1771155868060,KEYCLOAK_AUTH,24304599,24.3046,success=true
2026-02-15T11:44:28.085586200Z,1771155868085,KEYCLOAK_AUTH,25167501,25.1675,success=true
