timestamp_iso,timestamp_ms,event_type,duration_ns,duration_ms,metadata
2026-02-25T22:21:20.510304100Z,1772058080510,MAS_OPA_STRESS_500,2080100,2.0801,allowed=false
2026-02-25T22:21:20.512024500Z,1772058080512,MAS_OPA_STRESS_500,1890500,1.8905,allowed=false
2026-02-25T22:21:20.514362200Z,1772058080514,MAS_OPA_STRESS_500,1957500,1.9575,allowed=false
2026-02-25T22:21:20.515953Z,1772058080515,MAS_OPA_STRESS_500,1756100,1.7561,allowed=false
2026-02-25T22:21:20.517557300Z,1772058080517,MAS_OPA_STRESS_500,1500000,1.5000,allowed=false
2026-02-25T22:21:20.518606Z,1772058080518,MAS_OPA_STRESS_500,1158400,1.1584,allowed=false
2026-02-25T22:21:20.520196800Z,1772058080520,MAS_OPA_STRESS_500,1141700,1.1417,allowed=false
2026-02-25T22:21:20.521204800Z,1772058080521,MAS_OPA_STRESS_500,1259500,1.2595,allowed=false
2026-02-25T22:21:20.522804100Z,1772058080522,MAS_OPA_STRESS_500,1343900,1.3439,allowed=false
2026-02-25T22:21:20.524447300Z,1772058080524,MAS_OPA_STRESS_500,1681700,1.6817,allowed=false
2026-02-25T22:21:20.526065700Z,1772058080526,MAS_OPA_STRESS_500,1655600,1.6556,allowed=false
2026-02-25T22:21:20.527585600Z,1772058080527,MAS_OPA_STRESS_500,1452300,1.4523,allowed=false
2026-02-25T22:21:20.529018Z,1772058080529,MAS_OPA_STRESS_500,1378600,1.3786,allowed=false
2026-02-25T22:21:20.531015800Z,1772058080531,MAS_OPA_STRESS_500,1649800,1.6498,allowed=false
2026-02-25T22:21:20.532193400Z,1772058080532,MAS_OPA_STRESS_500,1223500,1.2235,allowed=false
2026-02-25T22:21:20.533236200Z,1772058080533,MAS_OPA_STRESS_500,1110900,1.1109,allowed=false
2026-02-25T22:21:20.534360500Z,1772058080534,MAS_OPA_STRESS_500,1050100,1.0501,allowed=false
2026-02-25T22:21:20.535404100Z,1772058080535,MAS_OPA_STRESS_500,1047400,1.0474,allowed=false
2026-02-25T22:21:20.536941Z,1772058080536,MAS_OPA_STRESS_500,1535600,1.5356,allowed=false
2026-02-25T22:21:20.538563100Z,1772058080538,MAS_OPA_STRESS_500,1742300,1.7423,allowed=false
2026-02-25T22:21:20.540653400Z,1772058080540,MAS_OPA_STRESS_500,1486000,1.4860,allowed=false
2026-02-25T22:21:20.541726900Z,1772058080541,MAS_OPA_STRESS_500,1306600,1.3066,allowed=false
2026-02-25T22:21:20.542772600Z,1772058080542,MAS_OPA_STRESS_500,1067200,1.0672,allowed=false
2026-02-25T22:21:20.543823700Z,1772058080543,MAS_OPA_STRESS_500,1083000,1.0830,allowed=false
2026-02-25T22:21:20.544953900Z,1772058080544,MAS_OPA_STRESS_500,1027100,1.0271,allowed=false
2026-02-25T22:21:20.545977900Z,1772058080545,MAS_OPA_STRESS_500,940700,0.9407,allowed=false
2026-02-25T22:21:20.547028700Z,1772058080547,MAS_OPA_STRESS_500,911500,0.9115,allowed=false
2026-02-25T22:21:20.548073100Z,1772058080548,MAS_OPA_STRESS_500,936100,0.9361,allowed=false
2026-02-25T22:21:20.549124300Z,1772058080549,MAS_OPA_STRESS_500,913400,0.9134,allowed=false
2026-02-25T22:21:20.549650600Z,1772058080549,MAS_OPA_STRESS_500,929500,0.9295,allowed=false
2026-02-25T22:21:20.550694200Z,1772058080550,MAS_OPA_STRESS_500,983500,0.9835,allowed=false
2026-02-25T22:21:20.551763600Z,1772058080551,MAS_OPA_STRESS_500,893100,0.8931,allowed=false
2026-02-25T22:21:20.552863700Z,1772058080552,MAS_OPA_STRESS_500,1034200,1.0342,allowed=false
2026-02-25T22:21:20.554488900Z,1772058080554,MAS_OPA_STRESS_500,1770600,1.7706,allowed=false
2026-02-25T22:21:20.556049800Z,1772058080556,MAS_OPA_STRESS_500,1370100,1.3701,allowed=false
2026-02-25T22:21:20.557611400Z,1772058080557,MAS_OPA_STRESS_500,1225800,1.2258,allowed=false
2026-02-25T22:21:20.558758200Z,1772058080558,MAS_OPA_STRESS_500,1080800,1.0808,allowed=false
2026-02-25T22:21:20.559821700Z,1772058080559,MAS_OPA_STRESS_500,1046000,1.0460,allowed=false
2026-02-25T22:21:20.561411900Z,1772058080561,MAS_OPA_STRESS_500,1645500,1.6455,allowed=false
2026-02-25T22:21:20.562460Z,1772058080562,MAS_OPA_STRESS_500,1093700,1.0937,allowed=false
2026-02-25T22:21:20.563497300Z,1772058080563,MAS_OPA_STRESS_500,1024800,1.0248,allowed=false
2026-02-25T22:21:20.564601Z,1772058080564,MAS_OPA_STRESS_500,1068000,1.0680,allowed=false
2026-02-25T22:21:20.565641100Z,1772058080565,MAS_OPA_STRESS_500,1032700,1.0327,allowed=false
2026-02-25T22:21:20.566681700Z,1772058080566,MAS_OPA_STRESS_500,981300,0.9813,allowed=false
2026-02-25T22:21:20.567749100Z,1772058080567,MAS_OPA_STRESS_500,964100,0.9641,allowed=false
2026-02-25T22:21:20.568864400Z,1772058080568,MAS_OPA_STRESS_500,1140000,1.1400,allowed=false
2026-02-25T22:21:20.570435200Z,1772058080570,MAS_OPA_STRESS_500,1270300,1.2703,allowed=false
2026-02-25T22:21:20.570965200Z,1772058080570,MAS_OPA_STRESS_500,1183600,1.1836,allowed=false
2026-02-25T22:21:20.572488900Z,1772058080572,MAS_OPA_STRESS_500,1146600,1.1466,allowed=false
2026-02-25T22:21:20.573568100Z,1772058080573,MAS_OPA_STRESS_500,998500,0.9985,allowed=false
2026-02-25T22:21:20.574700400Z,1772058080574,MAS_OPA_STRESS_500,1045900,1.0459,allowed=false
2026-02-25T22:21:20.575760300Z,1772058080575,MAS_OPA_STRESS_500,953000,0.9530,allowed=false
2026-02-25T22:21:20.576827800Z,1772058080576,MAS_OPA_STRESS_500,989200,0.9892,allowed=false
2026-02-25T22:21:20.577864600Z,1772058080577,MAS_OPA_STRESS_500,1019500,1.0195,allowed=false
2026-02-25T22:21:20.579438200Z,1772058080579,MAS_OPA_STRESS_500,1421900,1.4219,allowed=false
2026-02-25T22:21:20.580502400Z,1772058080580,MAS_OPA_STRESS_500,1188700,1.1887,allowed=false
2026-02-25T22:21:20.581555Z,1772058080581,MAS_OPA_STRESS_500,995700,0.9957,allowed=false
2026-02-25T22:21:20.582626800Z,1772058080582,MAS_OPA_STRESS_500,1011200,1.0112,allowed=false
2026-02-25T22:21:20.583772200Z,1772058080583,MAS_OPA_STRESS_500,1053600,1.0536,allowed=false
2026-02-25T22:21:20.584899100Z,1772058080584,MAS_OPA_STRESS_500,1035500,1.0355,allowed=false
2026-02-25T22:21:20.585954700Z,1772058080585,MAS_OPA_STRESS_500,1129300,1.1293,allowed=false
2026-02-25T22:21:20.587540400Z,1772058080587,MAS_OPA_STRESS_500,1331900,1.3319,allowed=false
2026-02-25T22:21:20.588573800Z,1772058080588,MAS_OPA_STRESS_500,1219400,1.2194,allowed=false
2026-02-25T22:21:20.589611700Z,1772058080589,MAS_OPA_STRESS_500,942600,0.9426,allowed=false
2026-02-25T22:21:20.590646300Z,1772058080590,MAS_OPA_STRESS_500,925300,0.9253,allowed=false
2026-02-25T22:21:20.591696800Z,1772058080591,MAS_OPA_STRESS_500,1056700,1.0567,allowed=false
2026-02-25T22:21:20.592765700Z,1772058080592,MAS_OPA_STRESS_500,1081200,1.0812,allowed=false
2026-02-25T22:21:20.593821400Z,1772058080593,MAS_OPA_STRESS_500,1096300,1.0963,allowed=false
2026-02-25T22:21:20.595421900Z,1772058080595,MAS_OPA_STRESS_500,1090400,1.0904,allowed=false
2026-02-25T22:21:20.596464500Z,1772058080596,MAS_OPA_STRESS_500,1089000,1.0890,allowed=false
2026-02-25T22:21:20.597510Z,1772058080597,MAS_OPA_STRESS_500,994900,0.9949,allowed=false
2026-02-25T22:21:20.598680200Z,1772058080598,MAS_OPA_STRESS_500,1106300,1.1063,allowed=false
2026-02-25T22:21:20.599750Z,1772058080599,MAS_OPA_STRESS_500,1386900,1.3869,allowed=false
2026-02-25T22:21:20.601318100Z,1772058080601,MAS_OPA_STRESS_500,1330400,1.3304,allowed=false
2026-02-25T22:21:20.602375400Z,1772058080602,MAS_OPA_STRESS_500,1232500,1.2325,allowed=false
2026-02-25T22:21:20.603961600Z,1772058080603,MAS_OPA_STRESS_500,1355300,1.3553,allowed=false
2026-02-25T22:21:20.605024800Z,1772058080605,MAS_OPA_STRESS_500,1229800,1.2298,allowed=false
2026-02-25T22:21:20.606085200Z,1772058080606,MAS_OPA_STRESS_500,953100,0.9531,allowed=false
2026-02-25T22:21:20.607148700Z,1772058080607,MAS_OPA_STRESS_500,847600,0.8476,allowed=false
2026-02-25T22:21:20.608202400Z,1772058080608,MAS_OPA_STRESS_500,927900,0.9279,allowed=false
2026-02-25T22:21:20.609225700Z,1772058080609,MAS_OPA_STRESS_500,1032000,1.0320,allowed=false
2026-02-25T22:21:20.610266500Z,1772058080610,MAS_OPA_STRESS_500,1031500,1.0315,allowed=false
2026-02-25T22:21:20.611334600Z,1772058080611,MAS_OPA_STRESS_500,1032400,1.0324,allowed=false
2026-02-25T22:21:20.612394800Z,1772058080612,MAS_OPA_STRESS_500,963400,0.9634,allowed=false
2026-02-25T22:21:20.613450800Z,1772058080613,MAS_OPA_STRESS_500,878200,0.8782,allowed=false
2026-02-25T22:21:20.614655Z,1772058080614,MAS_OPA_STRESS_500,1176100,1.1761,allowed=false
2026-02-25T22:21:20.615699Z,1772058080615,MAS_OPA_STRESS_500,1157700,1.1577,allowed=false
2026-02-25T22:21:20.616734900Z,1772058080616,MAS_OPA_STRESS_500,906500,0.9065,allowed=false
2026-02-25T22:21:20.617244100Z,1772058080617,MAS_OPA_STRESS_500,858700,0.8587,allowed=false
2026-02-25T22:21:20.618285500Z,1772058080618,MAS_OPA_STRESS_500,861500,0.8615,allowed=false
2026-02-25T22:21:20.619311800Z,1772058080619,MAS_OPA_STRESS_500,958300,0.9583,allowed=false
2026-02-25T22:21:20.620356100Z,1772058080620,MAS_OPA_STRESS_500,1107000,1.1070,allowed=false
2026-02-25T22:21:20.621931500Z,1772058080621,MAS_OPA_STRESS_500,1166400,1.1664,allowed=false
2026-02-25T22:21:20.622975800Z,1772058080622,MAS_OPA_STRESS_500,1008700,1.0087,allowed=false
2026-02-25T22:21:20.623511700Z,1772058080623,MAS_OPA_STRESS_500,979800,0.9798,allowed=false
2026-02-25T22:21:20.624617600Z,1772058080624,MAS_OPA_STRESS_500,928800,0.9288,allowed=false
2026-02-25T22:21:20.625647700Z,1772058080625,MAS_OPA_STRESS_500,878300,0.8783,allowed=false
2026-02-25T22:21:20.626700300Z,1772058080626,MAS_OPA_STRESS_500,960500,0.9605,allowed=false
2026-02-25T22:21:20.627742Z,1772058080627,MAS_OPA_STRESS_500,927900,0.9279,allowed=false
2026-02-25T22:21:20.628714600Z,1772058080628,MAS_OPA_STRESS_500,972800,0.9728,allowed=false
2026-02-25T22:21:20.630261500Z,1772058080630,MAS_OPA_STRESS_500,1402900,1.4029,allowed=false
2026-02-25T22:21:20.631320600Z,1772058080631,MAS_OPA_STRESS_500,1249900,1.2499,allowed=false
2026-02-25T22:21:20.632960800Z,1772058080632,MAS_OPA_STRESS_500,1496500,1.4965,allowed=false
2026-02-25T22:21:20.634018500Z,1772058080634,MAS_OPA_STRESS_500,1147900,1.1479,allowed=false
2026-02-25T22:21:20.635605100Z,1772058080635,MAS_OPA_STRESS_500,1250100,1.2501,allowed=false
2026-02-25T22:21:20.638321900Z,1772058080638,MAS_OPA_STRESS_500,2736800,2.7368,allowed=false
2026-02-25T22:21:20.639376100Z,1772058080639,MAS_OPA_STRESS_500,1356000,1.3560,allowed=false
2026-02-25T22:21:20.640960400Z,1772058080640,MAS_OPA_STRESS_500,1143400,1.1434,allowed=false
2026-02-25T22:21:20.642021300Z,1772058080642,MAS_OPA_STRESS_500,1228500,1.2285,allowed=false
2026-02-25T22:21:20.643076400Z,1772058080643,MAS_OPA_STRESS_500,1195100,1.1951,allowed=false
2026-02-25T22:21:20.644896Z,1772058080644,MAS_OPA_STRESS_500,1333100,1.3331,allowed=false
2026-02-25T22:21:20.646032900Z,1772058080646,MAS_OPA_STRESS_500,1354300,1.3543,allowed=false
2026-02-25T22:21:20.647676700Z,1772058080647,MAS_OPA_STRESS_500,1468700,1.4687,allowed=false
2026-02-25T22:21:20.649224800Z,1772058080649,MAS_OPA_STRESS_500,1367600,1.3676,allowed=false
2026-02-25T22:21:20.650258300Z,1772058080650,MAS_OPA_STRESS_500,1179500,1.1795,allowed=false
2026-02-25T22:21:20.651817900Z,1772058080651,MAS_OPA_STRESS_500,1360300,1.3603,allowed=false
2026-02-25T22:21:20.653396500Z,1772058080653,MAS_OPA_STRESS_500,1503000,1.5030,allowed=false
2026-02-25T22:21:20.655114600Z,1772058080655,MAS_OPA_STRESS_500,1689100,1.6891,allowed=false
2026-02-25T22:21:20.656699900Z,1772058080656,MAS_OPA_STRESS_500,1591100,1.5911,allowed=false
2026-02-25T22:21:20.658322100Z,1772058080658,MAS_OPA_STRESS_500,1491400,1.4914,allowed=false
2026-02-25T22:21:20.659947400Z,1772058080659,MAS_OPA_STRESS_500,1600100,1.6001,allowed=false
2026-02-25T22:21:20.661511300Z,1772058080661,MAS_OPA_STRESS_500,1547300,1.5473,allowed=false
2026-02-25T22:21:20.663082100Z,1772058080663,MAS_OPA_STRESS_500,1437500,1.4375,allowed=false
2026-02-25T22:21:20.664724600Z,1772058080664,MAS_OPA_STRESS_500,1630100,1.6301,allowed=false
2026-02-25T22:21:20.665771900Z,1772058080665,MAS_OPA_STRESS_500,1381200,1.3812,allowed=false
2026-02-25T22:21:20.667415400Z,1772058080667,MAS_OPA_STRESS_500,1303700,1.3037,allowed=false
2026-02-25T22:21:20.668923200Z,1772058080668,MAS_OPA_STRESS_500,1505400,1.5054,allowed=false
2026-02-25T22:21:20.670493200Z,1772058080670,MAS_OPA_STRESS_500,1558700,1.5587,allowed=false
2026-02-25T22:21:20.672661100Z,1772058080672,MAS_OPA_STRESS_500,2017800,2.0178,allowed=false
2026-02-25T22:21:20.673724100Z,1772058080673,MAS_OPA_STRESS_500,1219500,1.2195,allowed=false
2026-02-25T22:21:20.675475800Z,1772058080675,MAS_OPA_STRESS_500,1353600,1.3536,allowed=false
2026-02-25T22:21:20.677136100Z,1772058080677,MAS_OPA_STRESS_500,1898500,1.8985,allowed=false
2026-02-25T22:21:20.678717200Z,1772058080678,MAS_OPA_STRESS_500,1481700,1.4817,allowed=false
2026-02-25T22:21:20.680351200Z,1772058080680,MAS_OPA_STRESS_500,1506800,1.5068,allowed=false
2026-02-25T22:21:20.681926300Z,1772058080681,MAS_OPA_STRESS_500,1715800,1.7158,allowed=false
2026-02-25T22:21:20.683513100Z,1772058080683,MAS_OPA_STRESS_500,1384200,1.3842,allowed=false
2026-02-25T22:21:20.685426600Z,1772058080685,MAS_OPA_STRESS_500,1594300,1.5943,allowed=false
2026-02-25T22:21:20.687091400Z,1772058080687,MAS_OPA_STRESS_500,1633100,1.6331,allowed=false
2026-02-25T22:21:20.689212700Z,1772058080689,MAS_OPA_STRESS_500,2078900,2.0789,allowed=false
2026-02-25T22:21:20.690828800Z,1772058080690,MAS_OPA_STRESS_500,1561800,1.5618,allowed=false
2026-02-25T22:21:20.691957100Z,1772058080691,MAS_OPA_STRESS_500,1497000,1.4970,allowed=false
2026-02-25T22:21:20.694059500Z,1772058080694,MAS_OPA_STRESS_500,1575000,1.5750,allowed=false
2026-02-25T22:21:20.695359900Z,1772058080695,MAS_OPA_STRESS_500,1360400,1.3604,allowed=false
2026-02-25T22:21:20.696366600Z,1772058080696,MAS_OPA_STRESS_500,1819100,1.8191,allowed=false
2026-02-25T22:21:20.698960500Z,1772058080698,MAS_OPA_STRESS_500,1789000,1.7890,allowed=false
2026-02-25T22:21:20.700959Z,1772058080700,MAS_OPA_STRESS_500,1740000,1.7400,allowed=false
2026-02-25T22:21:20.702208700Z,1772058080702,MAS_OPA_STRESS_500,1453300,1.4533,allowed=false
2026-02-25T22:21:20.703804400Z,1772058080703,MAS_OPA_STRESS_500,1548300,1.5483,allowed=false
2026-02-25T22:21:20.705660800Z,1772058080705,MAS_OPA_STRESS_500,1618500,1.6185,allowed=false
2026-02-25T22:21:20.707802700Z,1772058080707,MAS_OPA_STRESS_500,1973200,1.9732,allowed=false
2026-02-25T22:21:20.708867100Z,1772058080708,MAS_OPA_STRESS_500,1457400,1.4574,allowed=false
2026-02-25T22:21:20.710465Z,1772058080710,MAS_OPA_STRESS_500,1319900,1.3199,allowed=false
2026-02-25T22:21:20.712065500Z,1772058080712,MAS_OPA_STRESS_500,1441800,1.4418,allowed=false
2026-02-25T22:21:20.713145800Z,1772058080713,MAS_OPA_STRESS_500,1253000,1.2530,allowed=false
2026-02-25T22:21:20.714278500Z,1772058080714,MAS_OPA_STRESS_500,1112500,1.1125,allowed=false
2026-02-25T22:21:20.715343100Z,1772058080715,MAS_OPA_STRESS_500,1078800,1.0788,allowed=false
2026-02-25T22:21:20.716894800Z,1772058080716,MAS_OPA_STRESS_500,1163600,1.1636,allowed=false
2026-02-25T22:21:20.717935Z,1772058080717,MAS_OPA_STRESS_500,1030100,1.0301,allowed=false
2026-02-25T22:21:20.718975300Z,1772058080718,MAS_OPA_STRESS_500,1127800,1.1278,allowed=false
2026-02-25T22:21:20.720035400Z,1772058080720,MAS_OPA_STRESS_500,1357800,1.3578,allowed=false
2026-02-25T22:21:20.722201300Z,1772058080722,MAS_OPA_STRESS_500,1995000,1.9950,allowed=false
2026-02-25T22:21:20.724121900Z,1772058080724,MAS_OPA_STRESS_500,1567500,1.5675,allowed=false
2026-02-25T22:21:20.725680300Z,1772058080725,MAS_OPA_STRESS_500,1654000,1.6540,allowed=false
2026-02-25T22:21:20.727252300Z,1772058080727,MAS_OPA_STRESS_500,1461400,1.4614,allowed=false
2026-02-25T22:21:20.728832Z,1772058080728,MAS_OPA_STRESS_500,1454300,1.4543,allowed=false
2026-02-25T22:21:20.729894500Z,1772058080729,MAS_OPA_STRESS_500,1251100,1.2511,allowed=false
2026-02-25T22:21:20.731483500Z,1772058080731,MAS_OPA_STRESS_500,1405400,1.4054,allowed=false
2026-02-25T22:21:20.733048300Z,1772058080733,MAS_OPA_STRESS_500,1276200,1.2762,allowed=false
2026-02-25T22:21:20.734089600Z,1772058080734,MAS_OPA_STRESS_500,1083400,1.0834,allowed=false
2026-02-25T22:21:20.735115900Z,1772058080735,MAS_OPA_STRESS_500,1003100,1.0031,allowed=false
2026-02-25T22:21:20.737755300Z,1772058080737,MAS_OPA_STRESS_500,2412600,2.4126,allowed=false
2026-02-25T22:21:20.739303Z,1772058080739,MAS_OPA_STRESS_500,1832000,1.8320,allowed=false
2026-02-25T22:21:20.740891900Z,1772058080740,MAS_OPA_STRESS_500,1314000,1.3140,allowed=false
2026-02-25T22:21:20.742242100Z,1772058080742,MAS_OPA_STRESS_500,1305800,1.3058,allowed=false
2026-02-25T22:21:20.743795800Z,1772058080743,MAS_OPA_STRESS_500,1354800,1.3548,allowed=false
2026-02-25T22:21:20.744948Z,1772058080744,MAS_OPA_STRESS_500,1314600,1.3146,allowed=false
2026-02-25T22:21:20.746535600Z,1772058080746,MAS_OPA_STRESS_500,1412800,1.4128,allowed=false
2026-02-25T22:21:20.747583800Z,1772058080747,MAS_OPA_STRESS_500,1350200,1.3502,allowed=false
2026-02-25T22:21:20.748639600Z,1772058080748,MAS_OPA_STRESS_500,1078200,1.0782,allowed=false
2026-02-25T22:21:20.750225600Z,1772058080750,MAS_OPA_STRESS_500,1343000,1.3430,allowed=false
2026-02-25T22:21:20.751789700Z,1772058080751,MAS_OPA_STRESS_500,1217700,1.2177,allowed=false
2026-02-25T22:21:20.752892700Z,1772058080752,MAS_OPA_STRESS_500,1398800,1.3988,allowed=false
2026-02-25T22:21:20.755369900Z,1772058080755,MAS_OPA_STRESS_500,2291600,2.2916,allowed=false
2026-02-25T22:21:20.756936600Z,1772058080756,MAS_OPA_STRESS_500,1551600,1.5516,allowed=false
2026-02-25T22:21:20.758502400Z,1772058080758,MAS_OPA_STRESS_500,1483000,1.4830,allowed=false
2026-02-25T22:21:20.759565400Z,1772058080759,MAS_OPA_STRESS_500,1210400,1.2104,allowed=false
2026-02-25T22:21:20.760646600Z,1772058080760,MAS_OPA_STRESS_500,1052100,1.0521,allowed=false
2026-02-25T22:21:20.761741800Z,1772058080761,MAS_OPA_STRESS_500,987900,0.9879,allowed=false
2026-02-25T22:21:20.762808800Z,1772058080762,MAS_OPA_STRESS_500,1081700,1.0817,allowed=false
2026-02-25T22:21:20.764481500Z,1772058080764,MAS_OPA_STRESS_500,1215200,1.2152,allowed=false
2026-02-25T22:21:20.765555800Z,1772058080765,MAS_OPA_STRESS_500,1099700,1.0997,allowed=false
2026-02-25T22:21:20.766670800Z,1772058080766,MAS_OPA_STRESS_500,1124000,1.1240,allowed=false
2026-02-25T22:21:20.767716900Z,1772058080767,MAS_OPA_STRESS_500,1056900,1.0569,allowed=false
2026-02-25T22:21:20.769265600Z,1772058080769,MAS_OPA_STRESS_500,1480800,1.4808,allowed=false
2026-02-25T22:21:20.770811200Z,1772058080770,MAS_OPA_STRESS_500,1382400,1.3824,allowed=false
2026-02-25T22:21:20.771845400Z,1772058080771,MAS_OPA_STRESS_500,1280500,1.2805,allowed=false
2026-02-25T22:21:20.773437300Z,1772058080773,MAS_OPA_STRESS_500,1444300,1.4443,allowed=false
2026-02-25T22:21:20.775059700Z,1772058080775,MAS_OPA_STRESS_500,1541600,1.5416,allowed=false
2026-02-25T22:21:20.776111500Z,1772058080776,MAS_OPA_STRESS_500,1297800,1.2978,allowed=false
2026-02-25T22:21:20.777692500Z,1772058080777,MAS_OPA_STRESS_500,1124600,1.1246,allowed=false
2026-02-25T22:21:20.778755800Z,1772058080778,MAS_OPA_STRESS_500,1053800,1.0538,allowed=false
2026-02-25T22:21:20.779805700Z,1772058080779,MAS_OPA_STRESS_500,913500,0.9135,allowed=false
2026-02-25T22:21:20.780336500Z,1772058080780,MAS_OPA_STRESS_500,958200,0.9582,allowed=false
2026-02-25T22:21:20.781404600Z,1772058080781,MAS_OPA_STRESS_500,976100,0.9761,allowed=false
2026-02-25T22:21:20.782502300Z,1772058080782,MAS_OPA_STRESS_500,979600,0.9796,allowed=false
2026-02-25T22:21:20.783565300Z,1772058080783,MAS_OPA_STRESS_500,1016300,1.0163,allowed=false
2026-02-25T22:21:20.784648300Z,1772058080784,MAS_OPA_STRESS_500,1049400,1.0494,allowed=false
2026-02-25T22:21:20.785703Z,1772058080785,MAS_OPA_STRESS_500,1047000,1.0470,allowed=false
2026-02-25T22:21:20.786737300Z,1772058080786,MAS_OPA_STRESS_500,950500,0.9505,allowed=false
2026-02-25T22:21:20.787784600Z,1772058080787,MAS_OPA_STRESS_500,939500,0.9395,allowed=false
2026-02-25T22:21:20.788835600Z,1772058080788,MAS_OPA_STRESS_500,916400,0.9164,allowed=false
2026-02-25T22:21:20.789901400Z,1772058080789,MAS_OPA_STRESS_500,944800,0.9448,allowed=false
2026-02-25T22:21:20.790493900Z,1772058080790,MAS_OPA_STRESS_500,845700,0.8457,allowed=false
2026-02-25T22:21:20.791527100Z,1772058080791,MAS_OPA_STRESS_500,813900,0.8139,allowed=false
2026-02-25T22:21:20.792581700Z,1772058080792,MAS_OPA_STRESS_500,878500,0.8785,allowed=false
2026-02-25T22:21:20.793110300Z,1772058080793,MAS_OPA_STRESS_500,978600,0.9786,allowed=false
2026-02-25T22:21:20.794335900Z,1772058080794,MAS_OPA_STRESS_500,990100,0.9901,allowed=false
2026-02-25T22:21:20.795365300Z,1772058080795,MAS_OPA_STRESS_500,922600,0.9226,allowed=false
2026-02-25T22:21:20.796410300Z,1772058080796,MAS_OPA_STRESS_500,832700,0.8327,allowed=false
2026-02-25T22:21:20.797456900Z,1772058080797,MAS_OPA_STRESS_500,987500,0.9875,allowed=false
2026-02-25T22:21:20.798033Z,1772058080798,MAS_OPA_STRESS_500,951000,0.9510,allowed=false
2026-02-25T22:21:20.799090800Z,1772058080799,MAS_OPA_STRESS_500,925700,0.9257,allowed=false
2026-02-25T22:21:20.800130900Z,1772058080800,MAS_OPA_STRESS_500,1066400,1.0664,allowed=false
2026-02-25T22:21:20.801224200Z,1772058080801,MAS_OPA_STRESS_500,1010000,1.0100,allowed=false
2026-02-25T22:21:20.802281300Z,1772058080802,MAS_OPA_STRESS_500,944100,0.9441,allowed=false
2026-02-25T22:21:20.803344900Z,1772058080803,MAS_OPA_STRESS_500,988700,0.9887,allowed=false
2026-02-25T22:21:20.804454700Z,1772058080804,MAS_OPA_STRESS_500,1237700,1.2377,allowed=false
2026-02-25T22:21:20.805476300Z,1772058080805,MAS_OPA_STRESS_500,955600,0.9556,allowed=false
2026-02-25T22:21:20.806532700Z,1772058080806,MAS_OPA_STRESS_500,941900,0.9419,allowed=false
2026-02-25T22:21:20.807584400Z,1772058080807,MAS_OPA_STRESS_500,900000,0.9000,allowed=false
2026-02-25T22:21:20.808638100Z,1772058080808,MAS_OPA_STRESS_500,1091600,1.0916,allowed=false
2026-02-25T22:21:20.809665400Z,1772058080809,MAS_OPA_STRESS_500,861000,0.8610,allowed=false
2026-02-25T22:21:20.810180200Z,1772058080810,MAS_OPA_STRESS_500,781100,0.7811,allowed=false
2026-02-25T22:21:20.811446700Z,1772058080811,MAS_OPA_STRESS_500,888700,0.8887,allowed=false
2026-02-25T22:21:20.812559600Z,1772058080812,MAS_OPA_STRESS_500,1034400,1.0344,allowed=false
2026-02-25T22:21:20.814139400Z,1772058080814,MAS_OPA_STRESS_500,1709400,1.7094,allowed=false
2026-02-25T22:21:20.815175900Z,1772058080815,MAS_OPA_STRESS_500,965700,0.9657,allowed=false
2026-02-25T22:21:20.816207700Z,1772058080816,MAS_OPA_STRESS_500,937900,0.9379,allowed=false
2026-02-25T22:21:20.816746500Z,1772058080816,MAS_OPA_STRESS_500,906600,0.9066,allowed=false
2026-02-25T22:21:20.817817100Z,1772058080817,MAS_OPA_STRESS_500,916200,0.9162,allowed=false
2026-02-25T22:21:20.818900800Z,1772058080818,MAS_OPA_STRESS_500,903000,0.9030,allowed=false
2026-02-25T22:21:20.819948400Z,1772058080819,MAS_OPA_STRESS_500,876400,0.8764,allowed=false
2026-02-25T22:21:20.820990600Z,1772058080820,MAS_OPA_STRESS_500,917200,0.9172,allowed=false
2026-02-25T22:21:20.821516500Z,1772058080821,MAS_OPA_STRESS_500,863700,0.8637,allowed=false
2026-02-25T22:21:20.822033Z,1772058080822,MAS_OPA_STRESS_500,827300,0.8273,allowed=false
2026-02-25T22:21:20.823521200Z,1772058080823,MAS_OPA_STRESS_500,811400,0.8114,allowed=false
2026-02-25T22:21:20.824124Z,1772058080824,MAS_OPA_STRESS_500,890100,0.8901,allowed=false
2026-02-25T22:21:20.825157200Z,1772058080825,MAS_OPA_STRESS_500,947500,0.9475,allowed=false
2026-02-25T22:21:20.826196Z,1772058080826,MAS_OPA_STRESS_500,862000,0.8620,allowed=false
2026-02-25T22:21:20.827253700Z,1772058080827,MAS_OPA_STRESS_500,857700,0.8577,allowed=false
2026-02-25T22:21:20.828359500Z,1772058080828,MAS_OPA_STRESS_500,1010200,1.0102,allowed=false
2026-02-25T22:21:20.828915100Z,1772058080828,MAS_OPA_STRESS_500,990800,0.9908,allowed=false
2026-02-25T22:21:20.829977Z,1772058080829,MAS_OPA_STRESS_500,1046400,1.0464,allowed=false
2026-02-25T22:21:20.831043100Z,1772058080831,MAS_OPA_STRESS_500,1000300,1.0003,allowed=false
2026-02-25T22:21:20.832369700Z,1772058080832,MAS_OPA_STRESS_500,902100,0.9021,allowed=false
